feature_0	feature_1	feature_2	feature_3
553	60	399	909
246	632	922	391
685	558	136	267
534	76	504	830
772	651	866	974
190	627	504	106
222	69	94	696
335	761	527	832
172	335	51	551
298	818	217	285
681	188	95	882
750	120	996	163
97	709	559	882
993	749	187	550
537	765	802	172
601	96	265	358
318	901	848	479
44	660	676	327
943	978	289	935
254	214	181	95
157	328	603	719
367	669	830	908
300	196	144	933
712	282	299	725
220	757	624	187
178	61	477	526
995	666	656	112
836	25	338	741
913	30	858	561
597	570	709	678
611	727	276	748
753	53	762	553
704	757	84	415
643	472	164	249
954	783	219	411
598	250	381	102
755	964	44	475
222	525	382	64
324	829	223	295
643	217	370	434
488	910	805	606
292	73	353	294
914	687	6	910
630	308	428	97
455	283	376	326
419	200	812	500
568	781	39	123
532	496	993	99
735	333	91	232
830	891	8	5
405	193	303	36
606	428	818	98
179	899	660	947
601	970	587	168
386	821	152	700
931	808	233	782
962	396	112	556
786	113	374	449
607	477	453	416
964	294	947	134
206	478	543	731
513	323	37	463
936	576	723	30
656	648	948	314
471	383	356	160
201	774	801	9
799	249	855	213
708	711	320	647
900	20	107	182
233	171	582	5
845	51	806	105
771	119	722	166
826	272	629	241
286	108	645	984
363	702	518	931
933	971	154	142
85	886	170	884
85	771	379	77
105	44	564	553
911	837	0	717
618	555	579	351
948	50	397	416
821	381	615	806
721	863	231	350
405	852	96	727
276	887	59	24
561	741	100	308
691	358	132	912
657	908	831	564
401	11	412	548
606	159	826	89
495	756	314	268
503	740	16	948
492	257	614	684
744	340	177	142
303	621	955	633
270	676	620	662
559	593	453	408
911	234	582	123
387	30	48	459
404	582	295	84
709	428	333	695
571	475	27	766
913	74	356	129
948	635	356	53
775	829	427	250
775	883	344	304
112	649	996	964
845	727	997	443
454	538	645	340
227	26	283	311
321	396	476	796
904	910	912	353
660	592	525	959
937	697	953	64
568	963	643	847
413	249	861	139
655	307	775	737
214	203	326	8
982	549	951	671
361	91	890	117
130	924	475	266
927	524	945	666
728	102	392	146
430	763	800	639
542	376	177	934
954	25	347	437
681	423	7	341
710	589	577	584
749	755	198	149
899	659	65	590
473	786	278	411
383	1000	403	211
995	646	543	151
380	418	613	47
161	791	538	454
653	402	93	826
715	636	449	731
423	811	550	95
226	518	577	885
892	808	119	22
133	662	40	557
511	732	318	33
179	974	545	603
596	238	857	429
340	660	741	18
43	754	683	956
999	255	65	624
21	544	323	467
569	924	878	569
162	324	536	277
886	144	188	19
524	945	655	386
364	129	825	54
464	510	299	855
535	997	398	49
184	362	768	416
915	237	486	849
520	974	95	91
851	707	676	645
397	602	54	700
622	448	152	875
452	248	176	671
512	379	381	862
793	504	772	472
603	897	487	273
569	953	260	764
876	0	534	369
168	768	841	184
536	426	88	993
615	540	128	449
150	418	800	847
849	6	386	347
489	444	521	163
786	723	633	928
615	784	446	481
150	535	182	839
883	314	107	837
971	751	715	945
639	472	513	746
837	412	518	944
44	269	172	539
551	501	523	698
610	165	335	823
583	537	404	909
450	707	158	710
303	124	923	620
366	295	950	126
640	372	484	71
486	446	174	413
583	389	473	858
179	826	547	579
140	368	497	438
810	783	356	340
875	344	927	67
269	441	934	369
621	601	517	234
66	275	204	58
608	946	608	990
353	234	162	105
554	590	894	861
242	108	893	662
371	702	254	47
334	680	523	739
948	389	784	814
377	269	556	213
832	236	684	515
575	45	435	511
111	618	106	504
291	177	372	967
84	525	878	674
436	638	477	763
336	682	421	387
684	936	903	485
103	852	905	795
462	671	373	887
750	128	307	876
835	689	46	628
467	716	359	529
385	110	980	813
252	670	799	903
935	577	235	280
948	481	266	681
680	594	372	839
911	43	49	304
313	883	65	552
865	366	647	57
9	756	774	439
37	198	8	988
510	966	797	671
728	609	531	314
244	774	385	238
860	283	538	409
84	330	737	438
327	558	522	985
484	616	830	197
299	841	31	921
643	262	567	402
619	947	755	254
555	727	270	73
204	486	16	453
534	481	29	234
885	674	194	840
52	783	835	89
286	67	114	518
153	932	396	646
57	441	709	44
796	397	540	171
951	728	744	82
485	634	451	919
429	279	853	959
659	408	511	20
792	967	351	899
509	816	305	921
172	0	352	33
662	62	545	38
903	9	980	37
64	541	669	155
428	962	4	705
408	189	63	976
120	124	629	617
8	810	392	852
548	571	491	904
4	767	748	621
41	596	55	816
315	167	251	153
974	418	753	653
865	423	228	720
287	357	410	316
346	36	649	640
271	792	34	720
490	606	696	300
823	150	659	359
867	612	144	128
15	170	64	981
233	639	658	857
334	802	133	26
483	840	423	923
268	974	697	893
254	351	581	221
155	374	430	950
125	945	659	521
800	879	836	207
705	845	481	40
127	802	350	464
861	831	491	313
318	87	654	431
937	905	433	155
119	293	716	333
744	577	526	313
695	670	529	840
715	641	997	918
275	491	661	81
436	655	771	662
586	708	228	431
986	746	100	505
692	329	384	566
174	688	863	651
409	547	866	784
65	899	786	264
685	119	963	374
336	674	30	940
88	650	302	343
895	466	14	12
288	690	16	881
96	496	194	656
232	468	342	599
968	92	105	652
174	539	640	430
716	79	234	122
780	892	534	528
215	625	347	337
458	36	92	430
29	99	437	88
676	624	635	762
731	740	378	842
587	304	968	173
355	709	255	332
769	140	892	369
242	460	14	627
307	159	29	852
724	397	366	638
848	599	600	922
331	667	675	287
982	281	3	562
12	748	599	595
324	573	620	159
670	678	530	143
837	118	660	342
816	313	877	830
593	791	659	705
742	436	193	11
516	240	622	713
711	490	489	140
672	841	347	116
554	932	512	234
198	574	977	647
604	343	249	309
836	600	80	34
182	820	397	230
611	558	755	427
294	606	224	376
301	264	607	633
662	497	12	458
347	884	326	297
370	195	546	559
882	174	159	246
662	745	278	30
578	123	456	34
793	514	710	579
328	924	934	496
877	312	923	217
538	147	438	509
541	153	572	162
451	361	594	531
952	463	385	537
899	45	476	588
567	780	70	46
857	364	124	709
236	111	314	447
596	832	161	595
850	639	224	208
642	512	385	760
690	221	271	366
516	497	173	229
393	805	254	669
384	153	537	339
767	724	514	294
915	661	815	601
557	75	108	840
655	264	863	381
498	369	540	736
470	228	916	544
905	418	961	558
538	30	375	49
709	469	308	320
98	126	341	182
300	473	835	76
994	539	758	450
765	86	829	945
19	669	39	24
776	203	1	921
53	251	349	675
136	878	674	486
332	994	100	474
650	176	542	402
227	131	286	639
313	816	860	563
504	899	797	714
516	917	245	434
935	775	38	734
689	42	917	151
622	517	310	737
659	716	377	660
367	750	557	188
825	516	72	302
770	413	644	103
476	894	987	753
171	859	876	480
31	85	568	583
119	214	526	571
506	799	128	116
496	690	134	701
554	251	412	2
444	621	389	432
869	551	517	769
785	279	799	257
558	504	599	294
624	248	89	462
198	202	951	137
133	29	417	870
179	285	724	566
31	474	164	896
467	291	222	343
857	522	694	372
393	584	216	876
814	799	130	514
990	500	761	939
996	271	978	719
251	913	784	296
140	891	53	988
831	338	17	166
293	56	835	597
851	5	361	42
572	645	215	727
873	974	717	291
356	58	200	876
853	462	830	238
381	12	622	183
905	901	667	393
932	796	581	176
351	714	937	703
740	872	661	165
436	69	483	380
85	375	868	261
88	535	949	557
666	139	906	727
182	955	703	519
462	32	56	146
69	883	222	439
768	666	90	221
617	592	581	803
174	213	158	953
221	600	697	516
731	454	850	733
286	993	693	659
296	336	97	952
879	974	164	149
478	430	666	703
675	2	988	880
857	461	832	547
429	439	7	968
457	951	714	413
297	295	664	685
130	780	3	934
464	38	505	500
105	236	960	661
379	690	586	626
159	737	240	930
252	90	179	560
635	597	512	323
119	90	520	757
440	752	693	994
893	2	355	275
130	204	77	898
103	670	168	386
934	143	361	796
460	277	989	525
993	610	912	928
287	404	411	722
506	312	395	733
333	350	24	371
462	320	672	64
582	273	237	260
130	344	283	513
144	649	326	681
9	969	548	373
759	768	64	81
369	313	812	584
940	271	461	707
850	856	382	881
764	917	8	703
303	433	939	979
876	379	220	262
863	175	349	307
669	156	154	778
513	575	23	669
233	722	156	431
2	174	583	491
662	758	718	764
979	925	296	793
574	24	833	330
467	608	434	708
843	892	651	567
460	685	840	202
950	212	776	352
166	36	102	532
563	619	465	404
885	92	87	53
700	903	613	457
856	443	996	205
39	167	843	530
916	967	432	434
892	736	845	659
896	951	665	352
249	373	719	674
569	78	563	851
868	592	847	562
362	838	867	929
475	633	917	109
673	453	162	82
271	532	409	570
548	168	651	241
569	724	810	365
353	123	685	353
104	29	795	685
898	598	250	915
258	413	433	448
241	50	518	832
553	963	6	266
555	679	4	541
94	176	748	496
789	985	131	868
504	712	284	440
14	42	82	772
124	91	374	445
944	937	861	425
241	963	646	123
997	754	816	66
26	751	928	939
521	273	557	379
349	467	719	621
662	902	196	881
617	702	805	898
896	229	853	853
530	103	901	151
256	19	106	815
292	502	415	395
596	407	282	561
270	441	89	848
339	629	108	27
116	306	327	172
941	587	951	453
671	816	104	466
679	207	756	8
280	192	689	943
100	951	785	898
71	194	516	875
455	898	331	7
929	577	195	74
651	2	751	420
731	904	917	107
493	231	349	719
353	680	934	633
631	501	125	902
489	488	452	160
883	116	439	391
1000	295	60	914
812	80	826	398
995	182	328	577
350	200	982	261
368	275	465	626
769	484	142	546
924	765	692	31
513	857	611	774
955	199	506	158
328	589	356	835
439	109	401	738
547	612	966	847
575	205	871	508
685	323	17	108
313	566	948	127
771	689	47	935
173	509	28	768
698	244	406	894
283	732	415	360
718	487	407	69
759	644	801	44
368	1000	143	833
