feature_0	feature_1	feature_2	feature_3
298	926	22	879
174	744	96	358
214	51	521	825
15	827	289	56
164	470	863	422
73	477	913	500
558	965	103	172
846	707	959	525
603	255	251	135
224	282	959	382
262	140	677	149
776	750	210	685
675	87	765	488
696	511	529	112
947	397	181	818
114	746	280	976
163	486	425	371
667	442	346	448
851	22	489	434
154	69	705	260
903	123	418	223
885	320	56	694
142	65	290	191
84	928	23	386
666	123	124	872
269	896	70	47
765	399	981	289
329	345	972	515
190	6	25	699
586	260	774	65
709	130	805	276
259	367	127	384
99	610	314	833
417	340	253	801
475	2	639	155
223	763	523	684
482	622	829	530
841	240	823	971
187	640	228	173
770	753	859	249
728	389	998	451
450	859	25	611
564	581	839	379
208	887	305	150
362	709	792	67
508	61	124	196
829	724	324	512
546	874	93	694
160	123	382	383
943	778	947	358
137	270	572	590
633	255	881	1
896	769	517	483
126	208	13	777
104	413	93	895
569	535	980	27
316	788	965	772
849	70	106	719
185	908	886	67
676	133	394	125
51	604	686	715
654	4	435	706
121	49	724	806
140	742	585	796
933	399	482	273
962	428	880	721
608	480	449	523
25	198	291	585
801	199	107	446
818	238	739	608
1000	220	712	859
311	556	241	375
371	452	319	590
30	554	349	450
306	909	499	85
502	453	109	327
342	419	298	534
589	707	385	258
241	156	154	730
268	797	401	601
395	238	109	829
546	962	649	103
333	942	545	609
627	430	1	600
631	201	720	997
660	646	163	397
207	257	200	53
613	153	441	161
19	832	289	524
138	257	20	114
825	932	355	148
71	461	785	212
552	112	51	69
674	534	839	629
998	455	244	759
210	711	640	187
291	808	488	100
350	675	166	349
570	971	968	886
599	630	938	621
717	722	408	785
486	900	846	239
629	61	194	105
773	397	582	456
796	180	859	532
104	967	552	792
794	522	378	659
885	546	256	38
468	247	811	878
296	234	84	585
20	932	953	805
697	562	363	642
458	717	217	282
403	633	992	977
775	958	898	528
899	725	445	724
472	347	701	563
835	608	485	62
95	337	732	709
747	293	946	155
910	681	136	968
677	643	504	40
635	983	928	739
876	376	383	487
466	898	667	828
831	160	35	907
878	901	48	737
328	711	239	424
796	562	829	537
737	796	610	53
567	590	442	279
225	320	935	731
770	969	251	862
557	180	32	104
552	480	500	422
462	712	81	167
895	803	585	275
946	667	258	747
78	912	71	379
226	646	2	990
630	110	153	719
505	742	57	824
455	198	916	394
409	182	52	995
989	419	661	822
786	908	154	508
128	264	980	910
285	465	953	12
845	580	595	977
781	974	439	481
266	373	13	464
66	442	148	238
605	158	915	912
365	136	445	692
355	690	826	373
340	708	647	454
968	346	954	454
417	911	680	526
125	113	166	858
873	856	7	37
891	366	429	859
328	702	324	354
958	249	49	767
680	258	20	493
817	736	284	203
642	907	609	208
543	469	161	907
677	460	878	9
486	669	925	370
620	734	219	232
360	634	669	832
180	292	171	199
571	306	256	567
923	132	252	704
154	557	603	12
99	761	482	64
37	406	206	498
537	962	77	705
824	976	125	558
441	534	829	601
829	248	556	216
598	701	720	863
951	745	351	787
266	195	283	642
341	963	790	511
711	706	79	136
854	572	291	56
828	223	776	519
269	772	63	889
376	565	898	542
475	801	6	257
889	628	752	984
897	94	581	203
830	116	560	667
472	224	132	238
757	196	334	104
580	938	336	53
630	424	987	143
193	861	252	312
279	26	691	372
990	879	766	745
580	778	765	767
737	684	250	966
894	566	749	630
557	240	248	990
201	215	456	695
533	498	209	684
674	235	334	763
536	60	334	852
924	562	165	627
644	851	828	599
956	543	616	707
347	582	765	515
69	289	977	529
549	12	331	967
629	342	68	358
350	420	499	280
413	308	136	865
899	187	473	203
53	38	425	245
400	300	474	39
284	824	536	490
61	300	854	143
543	934	641	45
991	277	949	684
553	919	994	624
111	618	144	635
298	925	644	276
453	432	219	200
650	674	466	500
790	616	586	904
245	522	19	952
260	798	459	803
41	116	249	860
9	203	464	440
881	11	938	276
606	111	600	917
100	755	504	609
578	479	21	804
339	466	593	916
865	690	458	221
102	20	516	53
749	177	499	761
71	233	974	432
170	840	886	186
928	325	376	497
532	289	73	577
9	255	152	131
137	75	119	225
844	714	519	520
436	631	656	933
763	69	568	414
443	885	30	901
483	14	630	813
315	81	707	771
595	329	507	163
786	258	90	946
420	570	348	759
519	978	676	652
262	358	714	814
213	743	399	580
988	520	676	75
640	39	995	962
357	204	747	893
316	9	372	227
300	508	861	292
583	187	918	843
655	845	827	968
217	42	703	552
67	787	51	482
742	637	597	923
808	867	237	276
362	415	366	73
889	229	603	682
27	858	480	987
683	172	397	465
850	307	873	679
859	330	865	255
749	230	629	384
134	324	744	587
607	578	80	451
892	563	862	30
669	731	922	186
492	100	324	190
893	142	463	240
493	875	879	718
165	748	142	932
423	204	923	780
965	540	973	432
114	957	479	112
389	575	64	197
774	561	854	194
347	538	106	805
504	519	97	29
796	367	157	305
659	328	12	192
321	464	962	658
548	216	375	318
182	73	768	119
957	721	895	204
901	983	667	798
645	346	484	633
811	404	93	317
984	268	303	23
61	336	468	598
582	499	619	561
310	225	84	902
349	175	166	496
727	981	636	86
112	13	694	477
312	445	359	349
959	41	415	378
781	847	242	9
183	669	968	887
6	26	433	550
766	414	809	355
667	166	193	160
51	310	139	853
22	657	295	163
151	906	285	476
922	844	9	267
160	534	960	303
513	323	49	77
205	413	494	141
302	344	20	574
630	242	144	739
54	866	22	540
324	916	759	705
563	696	843	908
453	330	148	66
901	583	231	163
392	620	304	283
677	384	313	224
101	20	128	602
118	756	903	948
137	27	577	501
446	668	349	940
532	219	645	367
504	116	659	718
938	987	908	481
911	533	781	433
139	13	533	758
609	176	468	592
590	506	630	196
256	569	218	178
583	258	532	16
504	271	144	411
514	639	9	122
458	360	62	97
477	489	356	284
462	866	356	33
225	660	77	428
905	647	824	710
864	770	527	125
366	468	195	437
438	318	743	14
685	623	755	427
573	6	118	179
26	19	215	579
21	984	884	542
666	960	124	718
609	471	746	58
687	314	453	415
346	984	637	340
303	895	975	295
916	38	572	553
569	512	343	904
11	201	821	502
166	69	938	817
587	209	27	314
883	94	568	806
17	532	668	305
570	135	600	788
417	17	730	728
291	429	160	57
831	800	563	511
237	872	563	312
225	142	171	102
375	782	400	236
808	998	303	915
203	619	902	729
497	430	870	515
146	643	358	131
842	249	519	97
351	784	288	484
314	936	214	720
175	808	660	621
613	364	981	333
826	458	362	320
243	807	862	541
234	371	31	446
932	352	711	952
258	73	193	811
588	834	30	919
482	655	857	280
892	257	254	130
584	496	582	135
706	790	2	190
915	771	994	140
958	190	126	790
147	240	694	762
463	914	672	8
673	235	159	649
834	666	710	141
537	513	997	546
622	742	485	814
60	694	185	691
754	444	31	59
650	360	142	62
433	866	779	117
31	772	856	536
294	111	899	24
828	822	395	779
597	931	674	707
507	485	703	658
473	345	192	915
142	248	562	402
196	680	655	495
481	210	946	412
748	302	148	119
452	559	342	729
894	875	676	482
164	879	173	527
736	680	963	19
832	740	273	721
712	228	405	616
91	449	989	759
301	978	852	191
755	217	567	930
54	776	975	664
548	446	617	904
90	595	84	535
54	587	900	551
106	931	485	306
326	337	718	134
731	460	790	327
653	203	507	880
9	910	24	257
951	113	938	34
177	752	205	224
866	395	791	163
574	387	293	960
80	70	401	902
618	128	502	482
667	50	249	968
565	608	238	694
738	72	686	229
973	713	676	929
991	437	671	264
595	21	824	249
442	729	335	461
77	433	540	531
611	501	151	604
666	226	73	615
30	77	39	935
85	555	357	983
361	278	11	383
775	496	771	265
293	528	497	891
23	901	225	917
568	87	711	918
508	99	495	835
274	495	297	615
903	930	22	815
855	788	485	627
186	249	145	538
378	207	240	911
495	254	406	149
203	25	709	338
777	455	410	154
948	947	816	704
51	719	866	473
170	395	936	416
838	932	617	248
125	901	545	734
374	818	512	792
347	177	974	720
666	103	962	533
445	145	378	227
615	366	950	399
218	594	270	964
695	550	503	288
190	136	260	208
746	299	599	58
604	852	972	882
205	817	260	145
395	773	785	598
793	160	419	226
897	937	314	260
306	574	215	6
257	114	928	18
867	379	315	345
671	886	978	932
542	625	399	11
71	609	230	652
464	502	803	897
173	564	398	511
324	657	773	444
413	757	550	24
808	503	199	317
346	713	705	762
931	470	851	127
23	475	107	469
525	22	418	360
331	866	38	176
437	310	487	137
136	206	78	267
907	422	697	300
808	157	47	155
13	937	456	404
366	499	587	440
980	404	774	466
357	534	82	707
211	306	233	784
303	709	277	474
960	877	452	854
758	389	764	172
237	406	723	714
582	394	417	689
253	457	562	923
991	437	122	186
987	977	5	859
267	981	361	637
505	508	792	419
493	868	738	657
992	804	258	58
258	634	356	936
825	31	405	807
965	946	658	612
170	357	849	87
767	964	618	960
682	954	127	88
355	676	382	439
351	993	814	821
984	181	631	880
144	466	684	568
127	645	194	414
147	264	697	562
11	790	724	272
443	492	480	941
623	224	922	203
569	242	597	347
806	747	55	154
640	971	474	573
395	984	677	976
160	691	927	394
206	866	692	889
110	270	935	91
233	324	761	992
34	197	705	859
620	461	536	996
866	320	83	306
837	72	180	16
862	922	68	75
784	595	24	394
505	971	498	235
895	427	557	326
179	692	241	465
954	787	657	973
317	949	999	475
425	124	118	342
350	544	751	289
598	979	683	779
489	786	195	519
894	310	9	3
531	113	76	848
63	365	868	144
93	171	270	21
682	916	490	433
740	422	493	535
387	718	806	103
628	544	398	778
390	296	361	206
249	529	204	466
232	208	125	46
824	449	842	644
847	308	448	409
25	197	88	40
480	454	468	195
660	376	252	241
591	419	270	81
276	925	316	92
168	492	809	780
378	491	835	852
582	548	565	14
179	468	771	143
58	628	623	867
700	201	339	167
923	373	73	158
0	977	632	543
464	850	366	348
319	955	764	409
510	891	735	57
10	293	486	362
699	560	470	44
839	991	101	135
806	761	531	19
575	469	33	196
280	102	949	901
123	401	200	551
428	75	36	93
9	542	204	54
105	380	198	351
770	954	690	649
141	885	805	459
998	569	22	46
825	744	334	418
914	38	521	545
417	197	805	571
975	675	819	295
87	615	981	393
143	889	557	319
830	108	829	613
267	269	449	288
398	635	29	740
368	507	593	170
254	172	678	749
64	789	555	202
585	330	492	425
721	552	909	912
352	201	541	620
237	194	335	384
129	716	273	115
622	355	84	477
925	783	568	411
240	101	556	665
596	944	183	474
530	389	633	785
572	660	374	422
524	480	739	879
582	393	907	710
465	718	207	476
704	610	745	857
627	371	392	547
533	827	33	748
965	530	330	756
704	612	674	417
446	357	146	121
959	390	874	917
223	704	655	645
311	538	487	565
837	387	766	275
887	943	895	533
24	127	52	337
949	119	665	95
517	291	819	947
142	677	762	823
384	945	311	126
758	4	160	149
830	905	51	374
547	245	329	592
858	330	651	487
790	566	535	21
712	545	228	354
137	385	877	177
743	997	458	250
976	942	680	936
551	184	452	405
994	846	16	446
727	711	466	36
407	148	374	4
952	633	82	895
686	482	747	669
630	171	892	413
995	100	96	633
975	724	551	725
968	62	623	815
333	933	447	719
61	806	385	663
586	624	243	742
185	250	141	753
198	441	502	709
944	245	409	712
348	703	261	738
974	986	48	83
769	576	749	488
219	122	71	91
788	174	23	864
749	145	892	475
173	182	116	403
247	977	68	500
302	684	693	641
97	633	608	871
228	560	582	131
676	461	248	229
285	928	841	16
620	728	343	551
404	250	327	297
447	599	189	255
800	142	392	799
816	894	439	142
263	155	595	744
607	893	760	434
912	995	385	839
228	605	17	889
866	459	283	134
677	394	433	208
215	513	948	642
639	86	178	151
540	898	27	9
189	843	227	657
483	56	647	793
847	770	694	747
887	419	21	639
824	907	798	701
200	73	292	67
469	685	251	706
884	254	398	115
163	239	602	222
206	560	93	561
605	263	351	646
286	683	669	920
597	952	452	359
839	83	704	801
697	899	344	161
246	791	542	697
349	574	588	449
154	356	21	984
810	791	911	391
467	728	77	230
145	136	887	698
777	225	461	837
949	720	760	984
16	593	16	905
243	107	245	316
951	400	319	298
936	232	618	10
719	85	336	692
870	232	226	591
914	343	573	229
859	996	957	193
708	136	832	680
433	369	40	843
628	13	120	178
540	72	517	315
667	805	546	627
227	651	396	306
341	615	889	827
63	252	894	872
691	53	783	58
396	476	951	935
962	800	589	606
69	668	898	900
207	290	418	572
755	40	390	642
818	28	393	355
405	66	148	114
688	932	504	861
318	483	142	422
496	184	216	311
869	39	444	552
559	940	734	450
508	152	492	793
897	346	943	655
203	561	427	398
562	609	706	497
724	56	455	213
844	746	306	662
128	104	550	923
16	744	775	522
628	695	903	209
111	406	943	942
619	517	138	905
898	875	801	204
737	510	590	968
790	606	760	380
250	992	731	308
136	696	650	943
29	337	420	415
514	23	985	467
229	934	367	831
846	175	405	461
324	984	397	361
902	180	636	922
964	869	775	694
720	552	953	7
383	248	665	1000
950	39	818	199
406	121	9	832
16	913	275	641
445	961	647	954
20	845	750	340
111	2	963	23
99	920	577	735
637	349	3	47
639	823	815	571
763	480	173	404
277	892	428	146
460	104	427	924
466	359	819	133
868	9	369	587
250	944	781	748
858	895	341	856
269	80	378	862
509	748	161	240
593	507	266	189
257	814	474	289
152	665	333	553
602	98	639	878
595	724	323	629
911	903	503	772
316	438	333	91
588	545	303	433
697	843	383	387
216	934	761	112
805	405	30	812
208	189	658	574
677	567	523	603
922	264	687	547
982	586	495	571
848	980	626	310
107	710	894	935
505	129	440	783
231	708	722	364
136	531	564	140
897	931	514	10
695	701	542	164
881	219	99	319
197	678	893	732
39	678	988	155
357	152	40	11
668	129	794	977
588	772	707	868
529	638	31	296
165	686	424	587
711	560	46	555
489	556	177	906
323	242	267	386
507	672	0	600
599	977	454	902
676	516	766	337
665	37	772	445
72	392	68	255
120	666	154	962
124	470	948	540
546	678	739	841
547	735	532	689
735	641	88	444
661	188	401	432
959	412	626	520
487	274	774	908
143	164	900	242
898	942	876	233
942	542	946	829
996	294	311	996
319	409	70	93
471	581	747	776
981	324	309	608
744	376	945	762
469	836	68	696
984	843	85	451
798	10	301	630
970	262	659	717
316	665	649	72
372	954	197	395
124	263	342	875
73	703	680	657
919	935	890	554
902	770	223	75
936	848	234	154
96	858	701	539
112	716	386	822
484	827	40	308
845	597	106	936
368	402	855	111
11	59	946	498
130	442	63	477
962	389	524	698
897	360	72	431
898	965	298	761
907	942	58	656
859	435	294	34
899	52	344	564
782	943	761	994
731	294	979	301
355	105	740	821
137	514	897	175
493	800	143	636
267	812	163	915
548	635	557	77
112	864	432	963
940	442	826	780
290	830	893	611
487	166	686	276
537	764	252	814
158	323	815	615
329	507	307	715
564	374	636	111
771	987	997	224
211	937	511	360
594	592	790	203
228	261	375	806
565	191	798	996
212	561	545	90
514	500	114	406
605	258	392	763
449	784	352	442
575	907	798	627
683	770	139	768
618	643	836	186
317	662	817	467
416	531	32	483
139	337	480	678
584	453	365	862
647	74	194	95
331	763	285	428
192	433	510	671
432	978	154	106
222	702	444	836
12	443	151	630
291	840	724	604
282	957	272	476
642	973	187	806
510	138	318	363
330	682	498	399
613	601	598	547
790	933	511	320
68	107	639	292
541	606	879	255
690	207	734	227
407	770	909	888
214	631	579	836
882	441	30	68
319	964	278	504
116	373	976	701
757	591	587	703
469	507	674	846
77	589	264	949
644	279	336	637
372	713	631	402
80	269	39	897
628	914	878	465
464	837	316	86
940	520	288	105
849	917	145	940
389	258	842	29
333	869	914	252
986	370	138	612
226	862	178	138
473	415	601	716
497	195	712	673
60	333	804	465
184	122	522	441
285	345	834	975
903	695	226	132
673	445	94	846
411	632	78	479
830	263	586	578
227	654	725	624
284	353	658	166
170	457	726	973
607	814	102	529
820	11	362	321
804	270	878	503
52	56	724	881
425	948	862	773
572	541	496	985
242	821	735	4
640	143	830	576
427	668	132	25
835	353	754	418
663	252	238	941
400	877	265	49
790	592	463	417
150	770	556	890
164	453	87	948
676	163	764	812
571	562	180	947
774	847	796	420
250	125	20	749
581	415	771	559
466	929	176	382
978	306	47	450
504	788	752	258
551	954	869	542
739	772	864	75
984	900	912	905
425	884	519	155
953	10	285	221
167	859	531	93
138	472	496	223
115	774	466	773
474	303	695	897
838	827	888	172
694	492	548	618
999	656	784	271
193	489	557	697
571	481	163	276
141	472	357	513
800	82	279	25
710	391	335	852
58	741	339	559
8	847	738	951
585	653	378	219
110	437	906	304
451	48	382	625
918	648	269	563
810	568	882	929
477	346	195	718
276	36	494	660
646	640	961	221
184	550	650	303
353	385	844	556
523	690	587	240
147	141	862	537
66	652	930	491
89	857	975	36
561	191	146	958
849	854	558	122
579	274	57	219
207	263	582	715
491	468	367	653
647	630	811	901
253	216	393	453
797	555	237	365
526	564	870	288
349	280	595	33
688	557	419	499
648	884	537	96
214	515	691	821
913	144	768	237
706	706	107	888
721	745	101	626
417	828	731	511
795	728	406	687
287	462	322	682
533	758	879	255
909	249	364	386
388	252	530	528
687	921	899	783
170	926	522	169
185	457	9	408
954	694	905	646
594	927	483	511
466	497	241	33
545	833	319	184
592	804	517	320
929	61	461	850
448	39	651	143
217	442	552	91
688	54	737	680
265	890	432	803
236	396	683	250
144	761	19	89
907	957	352	833
306	384	72	133
74	262	748	600
866	879	882	93
751	179	655	186
549	668	650	424
693	457	193	106
679	604	266	747
123	856	655	670
590	894	262	834
587	981	152	660
425	943	748	689
326	695	106	120
544	339	716	963
979	516	56	860
181	6	185	664
217	94	331	646
799	661	170	103
683	718	759	659
559	13	583	958
420	71	159	317
946	626	158	63
975	114	562	737
832	916	304	761
236	332	751	737
608	485	802	229
12	790	635	533
55	419	327	482
149	494	902	193
532	48	105	426
714	346	565	314
871	370	428	198
186	699	256	853
354	295	761	7
755	368	231	442
0	409	335	432
518	102	770	328
267	640	8	850
615	533	993	796
373	700	161	98
461	720	483	186
648	867	579	447
133	950	152	592
190	232	739	693
289	764	807	422
492	109	552	308
278	426	76	673
450	194	143	463
304	249	25	674
454	403	743	687
645	676	721	393
456	868	669	258
645	5	962	13
101	649	531	737
958	731	307	475
818	684	893	662
436	932	394	599
612	842	763	374
195	352	585	384
24	454	983	89
149	280	924	957
933	865	54	563
257	687	486	391
367	717	158	899
29	785	691	355
390	178	188	702
304	779	464	127
545	60	192	994
652	803	528	540
844	72	825	643
860	297	646	861
245	467	105	61
924	293	734	906
324	658	535	191
388	61	605	411
762	36	896	968
26	745	465	322
56	470	708	793
591	464	344	796
890	973	148	164
832	75	466	518
9	422	419	505
454	847	311	871
512	71	523	592
204	11	723	641
68	408	207	706
685	804	824	879
441	514	977	975
278	128	890	864
940	434	900	932
247	949	216	447
83	560	876	600
96	998	243	324
348	918	610	915
772	739	445	372
468	166	476	148
563	504	848	565
115	672	742	516
808	924	261	690
117	741	311	875
475	389	189	826
805	690	242	521
37	161	402	833
780	500	59	802
870	608	296	416
71	570	436	473
694	495	89	899
760	416	902	783
285	74	531	126
269	941	430	53
261	905	677	689
589	592	89	154
600	676	930	227
439	916	204	788
148	150	531	30
919	754	677	171
621	458	615	825
522	4	803	964
852	74	217	780
304	497	154	765
846	43	961	578
444	501	930	250
551	743	945	432
396	494	353	69
638	441	383	214
454	836	397	468
25	248	893	639
888	738	943	177
492	308	635	978
609	87	304	237
961	557	242	631
977	453	690	326
838	0	351	911
224	14	563	946
640	196	217	845
384	779	894	992
37	926	105	300
439	855	853	501
940	114	358	77
84	980	651	552
692	574	528	569
914	725	188	898
499	53	246	163
759	852	173	303
739	517	626	65
242	385	39	313
908	199	459	274
352	378	459	660
404	446	795	943
742	253	583	880
310	18	548	87
584	987	133	508
339	519	805	866
280	725	533	937
160	500	451	377
607	310	925	849
462	618	190	869
174	475	686	905
820	53	85	987
605	154	261	668
384	474	363	626
322	495	854	630
645	392	210	251
485	122	951	969
705	73	615	205
326	121	888	474
31	565	466	931
113	426	320	54
540	825	994	112
478	50	208	821
696	449	404	69
222	335	166	294
156	564	991	105
438	594	905	281
337	246	822	718
726	556	265	322
351	304	166	650
648	830	660	475
136	285	278	654
886	448	354	777
207	810	634	856
642	567	458	645
663	596	705	761
136	676	34	91
289	909	996	530
151	918	626	171
203	988	494	625
850	814	184	375
693	586	748	896
690	614	390	546
420	994	682	329
8	388	427	26
123	875	946	87
411	353	344	538
957	963	408	362
96	83	354	998
935	29	243	331
372	378	565	105
820	870	556	693
57	689	981	701
689	768	52	425
409	670	30	364
433	869	700	779
495	491	674	816
190	654	107	192
986	446	18	41
550	813	279	750
737	877	218	552
35	939	24	926
750	435	999	251
737	623	617	916
239	505	542	141
797	969	874	249
432	599	718	973
116	13	617	695
635	742	912	511
678	539	463	172
848	896	66	590
101	830	392	202
685	6	704	676
778	628	906	112
442	338	93	429
556	42	31	276
845	493	188	104
334	203	338	483
911	681	32	20
627	212	338	520
460	897	82	496
927	60	921	190
10	53	676	744
359	961	335	963
676	373	14	668
907	111	767	556
461	965	541	592
12	929	58	668
332	952	191	603
620	784	269	147
230	134	363	354
679	271	900	821
206	661	201	263
623	175	702	792
215	178	660	801
85	944	177	693
309	203	814	7
144	338	527	673
651	935	207	252
708	16	223	409
644	74	244	138
143	503	915	432
751	593	15	912
261	841	664	689
714	495	970	670
269	305	508	921
670	889	235	12
619	648	738	525
104	123	858	31
859	759	455	931
655	738	569	13
826	745	855	571
499	429	844	389
492	540	312	347
211	949	202	297
653	666	195	746
248	359	694	794
471	524	304	224
466	40	799	71
695	75	519	778
971	699	46	203
202	759	408	888
85	209	401	217
492	722	334	24
431	22	320	61
225	249	980	738
951	383	99	919
964	805	815	115
404	241	818	744
676	790	490	569
772	919	859	294
888	362	696	941
461	640	977	240
422	831	890	172
359	909	864	246
13	250	273	678
665	128	826	443
803	887	3	172
451	855	241	191
946	131	411	910
631	623	133	965
896	461	138	651
529	475	26	133
188	618	309	762
14	16	601	733
500	338	83	867
916	71	3	797
190	582	242	619
645	868	719	270
11	588	797	809
589	422	360	428
479	874	859	570
581	941	366	646
388	281	919	758
363	620	995	690
966	536	675	93
776	851	452	65
215	897	910	38
227	164	914	607
148	803	574	298
305	177	737	170
109	217	557	299
754	208	222	130
95	789	248	899
848	235	783	38
905	62	662	51
296	749	941	169
636	338	384	1
194	29	770	132
610	203	698	1
595	346	891	515
502	657	187	27
173	24	788	463
364	156	51	20
858	711	176	333
365	402	608	216
85	523	442	7
445	723	165	228
835	653	807	119
272	247	539	491
288	308	236	505
871	251	7	358
233	998	360	630
429	135	966	499
423	241	14	35
753	600	982	501
391	782	234	952
791	649	190	333
140	468	672	250
621	450	925	395
497	998	788	264
562	561	90	237
971	592	96	280
149	893	8	236
995	510	371	794
402	630	968	317
64	814	316	254
71	856	304	29
104	240	603	540
574	482	715	574
316	165	990	626
376	246	727	799
206	737	942	473
105	526	949	600
261	909	984	770
191	548	907	288
12	811	549	714
642	545	781	795
878	904	518	375
421	689	227	513
8	187	674	558
796	343	152	70
155	777	52	50
844	293	657	92
413	273	955	567
910	869	716	368
726	95	881	926
376	360	581	876
415	267	553	940
488	847	32	192
890	855	138	953
123	530	474	15
244	628	375	745
41	743	682	561
800	888	563	560
529	286	168	808
237	683	872	371
632	271	8	138
751	819	70	421
589	553	710	46
927	435	565	71
232	350	642	398
208	701	728	994
393	881	149	146
276	701	294	443
789	188	979	439
341	372	421	124
373	681	502	672
461	131	839	830
914	234	346	675
352	871	86	999
491	135	472	287
973	705	562	303
466	950	609	698
190	478	43	910
361	592	613	271
946	897	941	284
386	100	460	229
322	231	411	57
429	723	512	293
966	297	510	751
697	2	432	740
712	501	314	4
623	758	64	700
160	394	30	157
651	519	466	938
653	55	23	743
998	934	458	774
66	110	26	439
965	303	520	54
912	782	148	795
199	148	969	365
689	772	520	406
576	636	825	642
924	522	959	16
63	792	555	548
957	864	992	101
291	537	307	554
650	618	318	396
703	961	850	336
268	75	716	69
184	283	733	178
987	147	612	421
976	60	434	784
635	84	255	805
569	185	802	748
122	485	728	162
759	791	639	320
842	147	704	79
571	421	440	454
529	870	146	216
817	914	675	594
416	494	330	440
736	465	421	725
379	598	297	701
910	569	406	229
460	570	483	843
656	676	542	357
342	603	741	455
947	112	913	833
930	82	788	534
635	927	492	711
134	289	733	531
919	116	542	749
454	18	950	443
203	222	489	644
550	858	466	267
973	455	156	725
421	785	793	453
738	216	168	854
394	764	531	112
239	426	67	344
978	673	749	630
227	408	315	48
494	708	401	136
47	715	998	645
844	180	970	688
551	158	972	846
729	29	493	314
644	601	909	329
727	631	418	185
758	864	285	91
656	251	943	799
146	286	351	614
942	750	111	742
132	245	693	838
74	292	676	699
85	276	173	83
831	359	533	151
350	870	875	261
980	795	350	753
797	701	822	120
257	224	313	223
554	955	151	353
62	57	539	947
744	391	969	688
618	921	784	602
129	36	357	70
61	197	257	709
794	76	368	606
310	769	635	799
807	673	780	140
735	556	192	289
593	290	155	529
252	361	851	882
995	905	1000	138
453	62	429	11
456	493	662	744
664	76	281	614
852	490	405	298
146	237	405	627
109	504	905	856
658	47	240	799
891	134	319	177
186	232	289	71
470	974	669	468
601	989	731	789
155	781	706	765
81	981	691	107
