col_0,col_1,col_2,col_3,col_4
-8.6005,3.2848,-3.3960,-3.7217,6.9603
4.3951,-3.9936,-3.8143,-1.8321,-1.9520
-4.0869,-7.4542,-1.5911,8.8073,3.5464
8.0561,2.3103,-3.9810,0.9587,-9.9919
-4.2617,-1.4022,1.5997,3.0941,-0.7002
-1.1568,-5.7260,-0.5363,8.0236,5.9205
-6.6062,-8.3041,0.3090,2.6588,-3.2962
6.3685,5.0228,3.4559,-5.5072,-6.0174
-9.5115,-5.1031,-0.4973,6.9948,-8.5434
-1.7112,2.5953,-6.1113,3.9271,-0.1125
-5.1203,3.1212,-9.8891,5.0193,5.4009
-7.8683,-1.4971,-6.4823,9.1593,0.3592
-8.9956,-5.0160,6.9667,-0.8708,6.0283
3.3516,9.7578,1.9090,9.0008,7.8285
2.2530,4.3855,0.0956,6.6114,0.9574
7.9442,4.8731,-0.5065,-4.8162,-5.0552
2.7532,5.3163,0.4260,2.5350,-4.5081
-8.4503,-4.2854,-4.5657,-3.6058,0.8030
-7.2325,-5.3748,3.8790,4.1284,-8.7154
-1.8480,0.8522,-1.6845,-5.8633,-1.5971
8.0968,1.6816,3.9105,7.1346,5.3119
-2.3924,-9.8821,-2.9648,5.0695,7.0690
9.0686,-1.6196,4.9503,0.9226,2.0651
-5.5892,-5.6116,-1.2833,-9.4195,-3.2774
3.5828,-1.9137,-6.6991,-0.6522,-7.4474
2.4451,-9.4607,-2.1196,1.2878,-9.4580
2.8550,-7.2860,-0.7660,-8.9943,-2.4179
-5.7668,-3.4631,5.2246,-2.4175,5.0402
6.6385,-4.9546,-8.3619,-9.6123,0.7884
9.9982,-3.0008,3.0029,5.6247,3.0351
5.0847,8.9922,-6.0128,-9.5924,-6.9524
-7.4756,3.3892,1.2794,-5.6407,3.9893
5.3380,-6.6442,2.1449,4.9585,-7.7093
6.3860,9.2944,-7.8380,-9.4864,-3.7609
3.5469,9.1635,-2.0669,4.3003,-8.4801
3.8123,2.5448,-7.9620,5.4496,7.0059
2.0082,-7.5789,9.6769,5.6527,-3.0559
-1.4324,-2.5886,0.1192,-3.1754,6.9915
6.4466,-7.8892,9.2158,2.7117,6.5741
4.1462,-1.2903,4.6759,9.3095,-4.5984
6.1640,0.7635,-0.3300,-1.2885,4.6205
-4.6321,7.0343,6.6146,-8.2667,7.6326
-5.1227,-0.7058,2.2066,-2.4202,-9.4260
7.0191,-6.3632,-5.7576,5.9566,-3.1932
7.6064,4.0237,-4.4746,-9.7970,8.9613
-8.2877,4.4015,-0.2284,5.1633,3.8122
2.9181,-0.1836,5.8587,-8.1389,-5.5681
3.8357,-3.8759,1.6311,-0.5348,0.6184
-1.4899,4.9187,-3.3842,4.0571,-4.5817
-4.9719,-7.5869,-6.1483,-7.6089,0.7173
5.2438,-6.2970,-5.6723,-0.3160,4.4917
9.5321,0.4927,-4.3400,-7.9895,-6.1176
-5.4503,-6.4112,-9.7170,0.6827,-4.5138
9.4859,1.0672,3.9483,-7.4744,7.3692
-0.1824,7.4544,1.4813,-0.6121,-1.1906
-6.3127,-8.9725,8.8213,-0.4454,6.4423
-1.9859,-8.5184,2.5889,-8.9278,-7.0160
1.2568,-3.9233,9.8784,-7.6310,5.2889
2.1264,5.8148,-5.4863,0.4515,-0.9897
-1.1456,7.2033,9.8006,-3.8924,2.4205
2.1926,4.8018,8.9518,-5.8442,-5.7795
3.2086,-6.8589,-6.5237,-8.4987,-9.9465
-0.9899,1.8762,-4.1748,-5.3705,4.1391
4.0598,-0.9194,3.7477,8.4782,5.7566
2.5012,3.2237,8.6734,-1.4972,0.8912
2.9527,8.1682,6.5326,-8.5718,-6.6815
-3.8478,4.9792,1.3841,-4.2278,-7.5129
3.7736,3.9947,8.8535,0.0094,-0.1241
-8.3912,-9.2028,-1.3594,-3.5536,-4.9926
-8.1735,9.2382,6.7192,1.5040,9.0157
9.9914,3.4456,-4.6098,-9.1954,5.1254
-0.5900,3.0302,8.3215,-6.3702,1.7066
2.6957,-0.1655,-8.1752,-3.0408,-3.3338
3.4027,7.1547,-3.4039,3.8735,-4.2356
8.9039,6.2713,1.0019,-0.9035,-3.7097
-3.5345,9.4037,-1.9165,0.2919,9.7624
3.1532,0.8519,-1.7350,-6.2483,-2.7644
5.1289,2.5082,5.1998,-5.9288,0.9844
8.5535,-1.2377,3.9650,-7.5715,9.4629
2.1774,-5.2141,-6.8324,1.0168,1.0450
-8.1358,9.8451,8.2586,-0.7710,-7.6507
6.6429,-0.0325,4.3321,0.1774,-4.5315
6.6945,9.6049,-5.1254,1.0253,-2.3283
8.4374,0.1648,7.5865,7.2805,-4.4751
5.8001,-1.7012,8.6850,0.1548,6.4110
-4.3432,-4.0289,1.7388,9.9780,-0.2072
-7.0281,0.7716,-3.0975,1.0383,0.8686
-0.8931,-3.5645,-6.2270,3.9500,1.4360
-5.3288,5.5109,-9.1271,4.8941,4.1046
6.2282,-2.2784,3.2738,6.4150,9.6164
-0.0934,-9.2596,0.0458,1.8036,7.3940
7.4838,-1.1939,0.5190,-0.8614,4.4489
-1.8004,3.0956,-6.9128,-0.6102,9.3841
-3.2288,3.8541,2.9967,7.0353,7.0468
7.1868,-2.3998,-3.6668,4.3743,5.1880
7.4477,-9.2820,-8.6316,2.6232,8.4186
9.9485,4.9353,-1.3206,-8.0311,2.6750
7.4516,-1.1264,3.8800,8.0685,-9.0802
5.9229,-4.1326,-2.5032,-7.0886,0.6233
1.3186,5.8504,-6.6003,-8.4206,7.4168
2.3942,-5.1834,8.2566,-7.1376,-0.7770
-4.9205,-4.8935,-9.8121,6.0927,8.0242
3.5522,-6.8405,-1.1654,-3.0887,1.7514
2.7788,-1.5138,-4.9980,6.9061,-6.0157
-2.3061,-0.3358,-5.2559,1.4385,1.4962
9.8538,-4.0954,9.5589,3.1646,-4.5104
1.3186,3.7160,4.8934,-9.0191,2.1281
-0.0655,8.0831,-4.2761,5.9772,2.1413
-2.9536,2.7324,2.4178,3.5553,4.4186
3.1836,6.7667,2.5650,8.0681,2.9268
-3.8213,-1.1835,1.5915,4.6472,-8.1973
-4.0978,4.9496,-6.4872,-7.3568,0.7882
9.4298,0.6170,8.2697,6.6095,-4.8606
6.4938,-0.3630,6.1298,4.9312,-3.2257
-7.6966,9.2579,-7.1849,9.3300,7.2028
4.4843,9.5988,9.3454,6.0918,-2.6845
5.8136,-9.7216,0.7314,-0.9043,3.4566
3.4468,1.6912,6.4483,8.8058,-7.8331
-5.3236,-9.4995,7.6847,1.2281,8.3051
-5.5727,-8.7357,6.4771,8.1878,-3.9562
-1.8341,-7.2045,8.9252,-3.9127,-0.1475
-8.0562,7.7452,-7.2867,-0.9271,3.4097
4.8628,8.9195,-1.6175,4.8454,-6.9095
-1.7023,-8.0196,-0.2131,-1.8377,9.0304
-9.3457,-2.5894,-1.1323,9.0111,7.1090
-8.0129,3.7136,0.8893,9.5569,-2.8265
-2.0372,-6.2038,-7.5568,6.9607,-0.9057
3.2554,2.8341,1.9429,-9.5729,5.7359
-5.1286,-7.4815,1.2916,-8.6278,5.3031
-5.8569,-5.6810,7.3939,-3.4288,-7.0489
8.0106,-9.9433,7.1681,-7.1062,-7.4002
-4.9869,-6.5101,3.2212,-9.4844,-9.7028
5.7997,-5.2414,-3.5246,-6.5151,-8.9520
4.8344,0.5217,4.9133,-0.4751,5.5603
0.2648,-7.8189,0.0768,8.9083,-9.1327
5.6645,7.3396,0.4290,-0.8391,9.2805
-8.7835,-0.4204,-1.9677,3.7219,-0.1946
8.1940,-8.5302,-8.3842,2.1659,-8.6864
-4.4997,2.6615,0.9671,-3.4963,9.8926
0.6111,-0.9257,2.1085,-8.0164,4.0356
7.0559,3.0183,5.3793,4.4168,-5.6995
-0.9689,-5.4301,-3.2214,-0.9300,-1.6802
-8.0983,-1.4647,3.3022,-2.5140,-6.9472
8.4597,-8.6573,6.6354,-8.1354,-8.0687
4.7759,6.2354,1.1274,1.7293,1.2317
-3.4071,-7.5554,-2.9280,3.3068,5.0057
7.3618,4.4212,9.3680,2.0082,-2.9671
1.5584,-5.7452,3.1347,-5.5151,-7.8356
6.9075,-2.6488,5.2521,1.4820,6.1444
6.9031,9.4909,6.3685,2.2715,2.8540
-9.4749,8.5817,6.5892,-4.6510,-6.3917
4.0540,-3.8203,-3.2035,-9.8779,7.3973
1.3264,-1.9843,-7.1625,2.6634,-9.3869
4.9222,-5.6973,-1.6034,-3.1821,-2.5989
4.4319,5.5367,1.3519,-8.3009,-8.9478
-6.8518,2.3568,3.4794,-4.5579,3.2388
-0.2868,-1.1591,-4.5367,5.0989,-7.7236
-1.4017,-4.3351,3.5697,-0.2673,3.3427
-9.0917,-2.0947,1.9865,-9.8463,-3.9716
-5.7753,-7.2553,-4.8896,-3.4376,-9.8454
4.9403,-6.4861,-2.3959,4.0734,0.0052
6.6671,6.1240,-8.5585,7.2353,-9.1540
-9.6252,8.4232,7.2422,1.5152,1.4680
4.1900,-1.6461,-7.6965,-9.5829,-3.5046
6.0264,2.3625,6.6405,8.3954,-8.2374
6.8897,-5.1337,1.7774,0.4793,-2.0847
-3.7945,-3.2097,-3.3386,-6.6373,0.2097
-7.7195,0.1990,8.1185,-3.0125,4.5476
6.3790,6.3007,-5.2746,-7.0711,-6.0546
2.0480,5.2043,3.1102,-6.4571,5.4570
-0.1177,5.0889,5.1975,-1.0219,8.4831
1.2898,2.7060,2.4904,7.2849,2.5443
-6.9809,-8.6343,-1.1558,-3.9436,-4.5065
-8.8766,0.1467,-3.7918,-0.9617,-8.8622
6.6339,-8.4654,7.2850,7.1059,2.3002
0.1414,-0.7458,1.0863,5.8364,7.9175
-1.0053,6.1963,3.0367,-3.5695,-0.4874
-6.9828,-8.7625,-7.9300,7.9825,-3.1312
4.2863,0.0910,-6.5488,-5.0451,-1.2448
-1.2116,0.4550,-6.8251,-2.5430,-4.3421
-1.8246,-3.2327,1.9577,5.7845,2.9461
-8.6818,-8.1099,3.5676,-4.3171,4.4747
3.1313,8.1269,7.4656,-3.3328,1.6548
-7.1714,-3.0036,9.3539,3.9696,-2.1608
1.9008,8.7600,-3.8084,-2.4664,5.8332
6.2637,3.4023,6.5792,4.7755,3.7083
0.5279,2.9205,-1.5319,-2.7634,-2.7480
-6.3947,-5.7161,8.9534,-0.2746,-5.4691
-7.2487,-8.4567,6.8886,-7.9772,5.4175
6.7024,7.6736,-9.2451,-3.2647,5.3262
-7.3790,-2.4656,-6.7551,6.6269,5.4220
6.1809,-6.6892,-1.2465,-1.7828,3.5273
-5.2494,-1.1160,-4.3014,4.9707,-1.0214
0.6802,-3.8106,6.1725,-0.6197,6.7023
-2.6432,8.9426,9.6888,-0.7664,-4.3646
-2.3626,0.5492,9.3254,6.3378,6.0252
-7.2320,-4.9999,2.8236,7.4823,1.0908
-7.9482,6.9178,7.0233,-4.2987,5.2623
-4.5442,8.1061,-7.0530,-1.2505,8.9283
-5.5592,-0.9774,-3.0083,-9.4666,-8.9349
0.0401,-5.2844,9.8905,-2.5017,-9.4362
8.6165,6.7835,2.9992,5.8276,-7.2480
-4.2624,6.5952,3.9214,-7.2241,4.1107
-1.0280,-9.8950,-8.4155,-4.8815,6.6993
0.9761,4.5447,0.5554,-7.7763,-4.2380
-3.9770,-9.0450,-1.6035,5.8780,-0.8577
-7.7828,8.1029,1.9348,-9.6713,0.3075
-5.1612,-7.1285,-1.4152,2.2962,-5.1887
-1.6686,3.2874,-8.2877,9.4931,-8.6464
0.5212,0.1466,9.7666,1.0830,-2.1909
-0.5973,2.7134,9.6208,-4.9270,-9.6752
5.7704,-3.1040,4.6588,2.5651,5.4300
4.7037,-3.3496,-9.1133,0.9203,6.2702
-6.4982,5.5829,-0.7075,3.9078,2.6347
6.2300,-8.7380,5.5238,-0.8464,-4.1311
-9.1239,-6.0106,-9.1619,8.6674,0.3077
9.7825,0.8606,-4.9337,5.0658,-6.1779
-2.8605,5.6168,7.3160,-3.3615,-7.5105
-2.6396,7.7897,4.8662,7.8927,-2.2671
9.4745,-0.0759,-0.0495,8.4862,0.3855
6.0230,4.5416,-8.4215,2.0491,6.4468
0.9095,-3.5758,-8.3986,3.2184,-3.8701
2.0524,-1.4777,3.7953,-2.9691,-9.1529
7.4007,-2.9488,9.9630,-4.5089,9.6005
8.9581,-8.4992,2.7503,-2.7338,6.0219
3.5882,9.0558,-7.1444,2.1515,5.6262
-9.3040,-8.6553,5.5703,-2.6734,-2.3429
1.3449,2.1019,3.5812,8.9765,-2.5597
5.2617,1.4784,0.5892,-2.0393,2.9912
-5.0078,-7.7310,4.7135,-0.0191,-2.2603
1.2335,-4.7645,-4.7942,-1.0745,9.9273
-4.2885,8.3296,-0.1760,-7.5473,7.0565
-0.9591,7.9736,-1.0978,-8.2442,3.6386
6.9104,-3.6082,-3.0515,-8.7012,0.8434
7.8266,7.0272,4.2362,8.5465,2.7540
5.8739,0.1751,-7.5728,-5.9804,-7.2225
5.8075,-9.4743,1.0804,-2.6218,6.0732
1.0329,2.2390,-8.2757,-3.8142,9.9919
4.3774,0.5139,5.3833,6.4668,-8.5250
9.4476,2.8468,-1.0005,3.6022,-3.1097
7.5592,5.6053,2.7959,-6.3607,9.3253
-1.3476,8.2142,-8.8917,-7.5168,-6.9397
-6.7069,-3.5468,4.1866,-3.0795,8.8181
7.8985,6.9187,-4.9879,2.7011,1.0168
-7.4966,-3.9435,0.6696,0.0515,-6.6273
8.8321,-6.9161,3.1747,4.4127,2.1028
6.8506,1.2724,6.5047,-9.4325,-9.0908
2.8291,1.5354,3.0226,5.3392,-1.6683
2.7798,-0.0392,2.5433,-4.2066,9.1330
-0.3411,6.0938,3.6998,-4.0513,-8.5405
-8.8017,-1.2079,-0.3150,-5.9195,2.1332
-3.7484,4.3673,4.6840,7.2155,9.5075
-7.3847,-2.5892,1.2330,-3.6177,-0.6705
-4.6506,-5.0416,-8.0638,-4.1958,-2.3170
2.3075,-5.0346,7.3062,-6.8060,-3.4513
1.5537,-3.7457,5.2624,-0.0347,0.2945
-0.0248,-3.8292,-9.5365,8.9047,0.1089
9.3337,-5.6971,-2.9421,-8.9892,-0.1021
7.6468,3.0852,-0.5883,0.7338,6.9434
-1.3814,7.6491,4.5502,5.2771,-2.6813
-1.9884,1.4056,-6.1069,1.0645,-8.5294
0.0851,5.2881,-4.4056,9.7818,3.6080
-7.6238,9.5017,-2.1219,5.8979,-3.2183
8.7790,5.0993,-6.0188,0.1825,0.0016
-9.0939,-7.2593,-3.3392,-0.5251,-0.8602
2.1252,0.3101,-3.4407,2.2614,-6.7500
9.8123,4.7864,-4.0153,-3.2725,6.5658
0.6468,4.1748,-4.0042,6.3150,-2.6328
3.4761,9.5980,1.6740,5.9351,4.5065
3.7609,-9.4671,-0.5082,9.3414,5.6581
5.5232,1.5527,4.4280,1.6705,-6.5898
2.5805,2.3947,6.8233,-7.0445,3.6145
-9.3686,8.9641,-7.8021,-9.6213,-3.7262
-6.9714,3.8100,-1.7925,5.4994,8.4104
7.4564,4.7167,-8.7544,-7.2384,-5.8532
-3.4990,3.2445,0.5095,-3.7249,-6.5364
8.2425,-3.1535,-2.9143,5.4398,4.4185
2.8662,3.8663,2.2015,-6.1547,-5.0696
1.1617,-5.5027,9.4582,-4.0477,-4.2199
-5.8544,4.0998,-3.6592,-3.0239,8.6740
5.9081,-4.5308,-7.5625,3.5324,-2.4061
9.6032,6.3675,9.0922,6.0923,-4.1909
-4.2474,4.2828,-3.0727,-1.1525,-4.8711
-0.4184,-5.9586,0.7716,8.6605,3.9234
-7.2545,2.3135,1.7366,-5.1508,3.3967
0.6208,2.7589,-8.9502,-1.7340,4.3472
-7.9891,5.4153,-9.8964,1.0071,8.5820
-1.8619,8.7006,7.5680,-0.4510,-6.0109
9.2783,-3.5766,2.9180,8.1587,-8.2108
1.4827,0.7030,4.4624,8.7334,8.2646
-6.4987,7.6449,-6.4842,8.3927,9.9434
-2.0601,-0.0923,8.7322,9.2426,8.5208
7.5349,-9.8147,1.3592,-7.8540,9.6599
-4.3088,9.7820,0.8660,-0.1218,8.7712
7.0212,-0.6396,-6.1438,-7.7471,-6.7501
-0.8217,-4.8547,-6.2760,4.7324,5.8154
1.3556,5.1457,-6.4901,7.1229,7.9409
6.5398,0.3056,-8.2652,3.3851,-6.3044
-7.1878,-3.5280,-5.0391,-4.7843,-5.2896
5.0751,9.0807,-3.9611,4.4577,-9.7713
3.0737,3.8554,-8.7575,-7.6355,-3.8639
-1.8917,0.0504,7.9024,4.0711,-3.7804
-7.6517,8.3226,-4.0992,2.2925,-5.6174
-7.3286,-6.9363,4.9547,2.1148,-1.6831
0.9847,-0.5834,0.7504,3.2819,-5.6318
-5.0507,5.0948,7.4627,-8.3626,-1.0650
4.0753,-8.4379,1.2834,-8.7648,0.9530
0.1097,1.4540,-7.0030,-3.4376,0.4068
-7.6752,-5.8920,1.6630,-8.1812,0.2075
6.1738,-0.9314,0.2650,-0.8640,-8.8453
-0.7524,6.1383,4.4656,-2.0810,6.3291
4.9161,1.5662,-9.0942,-3.1094,-8.7248
9.8825,8.6917,-8.6196,8.6755,-9.3653
-1.8227,5.3794,5.3166,9.5667,2.9176
-1.5928,9.8571,-2.3504,7.3924,8.1353
-2.4871,3.6546,3.2359,0.7860,3.0707
-3.0446,-6.4305,0.7452,0.5769,4.5572
-5.5462,-9.9305,-9.5453,-4.0327,3.4700
0.8889,0.6387,6.4672,-5.0498,-3.0768
-4.4870,8.7482,4.5005,-7.7431,6.1896
-1.6152,5.3211,7.6751,-9.6871,-5.8784
-7.9821,-9.3285,1.9557,4.0657,-9.0265
4.8108,-1.9547,-5.3132,-5.6546,7.2746
-8.8711,0.0779,-4.2147,6.3157,4.6303
-3.6219,1.9584,3.4506,-3.5867,-3.9647
-7.1348,3.2042,-5.5791,-3.9900,-8.7808
8.9704,7.5943,8.2316,2.5199,-1.4560
-0.0876,9.4458,8.8317,3.4269,5.7161
-3.6253,-1.6735,-7.0156,-2.4708,5.0883
-0.5296,6.9868,-3.9853,4.1515,6.1155
8.2948,1.2477,9.3557,1.1457,-7.3181
-5.1428,-5.9333,2.9341,8.4445,6.9427
-8.1507,4.4917,-6.1904,-4.6308,3.4734
2.0584,7.4724,-6.2367,5.2339,4.4861
1.1770,-0.4121,7.3895,-3.3407,9.1404
-9.6933,8.7432,9.2416,-7.6537,9.9914
-0.4216,-5.1481,2.0880,-5.9097,8.3025
1.0416,5.5103,-2.3868,0.6730,-2.8148
-4.7688,0.2563,-0.0545,-8.0278,9.6264
-0.6102,6.7946,8.2866,-2.5859,-1.7214
1.2505,-5.5745,-7.0815,-4.7845,8.6952
1.5829,-1.6484,-6.9518,-3.4027,-2.4032
6.6673,-0.0140,3.0922,3.6969,-4.8535
6.4318,9.3302,2.8339,-0.1881,-6.6353
5.8995,-6.6147,4.4063,-0.2337,8.3380
0.8427,2.8362,-8.8254,-9.3235,6.9339
8.9038,3.3643,5.2868,-1.7522,6.8509
-5.3713,4.1434,-9.8172,0.1147,-2.5360
2.3567,3.3351,2.3304,-0.3359,-0.2429
-9.8678,1.0329,-9.7630,0.5884,-4.5052
9.5496,-9.6571,6.2631,3.4807,6.1234
8.1955,-7.8597,-8.0737,-7.0221,-6.1614
0.5291,6.3043,-4.6535,-2.0621,-2.5390
-1.8795,1.3000,9.8047,-5.4829,3.6808
6.9573,3.0747,7.1644,5.1917,-8.1300
-2.4147,1.0540,-8.8777,-9.8110,-6.5723
-0.0028,-1.3218,5.6875,1.3171,7.1592
-8.0928,0.5632,-9.1490,-5.7717,7.3623
7.7511,-0.4900,-9.0688,-8.5130,8.5117
7.9862,1.2702,-9.3420,8.5753,-3.7103
9.2294,1.7407,5.0451,4.2542,-2.0341
-8.4613,-6.7510,-5.1906,6.6930,-2.2169
7.9305,-3.3654,5.1122,-7.2010,9.7696
4.4833,0.0159,9.4865,-8.9261,-1.2582
6.7735,-3.1881,5.3801,9.0972,-2.0659
5.4711,-9.4075,-4.5335,9.8517,-0.1879
-2.8838,8.8229,-1.3630,3.5939,3.2134
-8.2861,2.3723,5.9611,4.2622,-8.3592
-6.9156,4.2335,2.6780,4.7931,-3.6664
-7.8690,-9.8961,-3.8347,-2.8017,-4.6047
-7.3499,-6.2522,-1.0231,1.0948,-1.8391
-9.4748,-2.9217,-8.1387,1.9609,-3.5114
-2.2952,-4.1631,-2.2440,-8.3060,8.0227
8.1042,9.5635,1.4392,-6.6083,-2.3854
-7.2232,-3.9774,-0.1375,-8.7347,-1.3065
-1.5780,-0.3154,-8.4616,-4.9660,-5.0682
2.5007,1.8761,-6.0890,-7.8606,-3.9068
8.9765,-3.3557,2.4038,6.0815,-3.4092
-3.3053,6.3095,7.1902,9.4845,-7.2775
-3.5867,8.9456,-5.9830,-3.7163,9.2915
9.3745,-4.1710,3.8992,-0.1799,1.5176
-5.1515,-2.4789,6.3299,-2.1413,-7.7222
1.2770,1.8445,0.9126,3.6343,1.0020
9.0601,-0.7676,4.1673,-1.2309,-4.1734
3.8567,6.3793,5.9131,-1.8172,-0.0139
2.6667,-5.1596,3.1733,4.3047,5.7815
-8.5207,9.8140,-0.4153,-1.9839,0.1323
8.4078,3.8342,0.8729,5.8144,-2.8094
7.9100,0.7381,2.7636,-8.3004,5.3791
3.1520,-2.8998,2.9400,-9.1141,9.6722
3.5494,-2.0076,5.0537,9.3143,-1.3909
-9.7890,-4.8252,0.2135,0.3760,1.6104
1.5047,-1.0844,-2.1773,5.4468,1.7718
0.0093,-3.1007,-9.5087,-7.9090,-1.6805
9.2346,-7.6786,8.8135,-7.1665,-3.7622
-0.8933,-5.8627,-0.3415,-0.4767,-1.2367
3.9353,-3.6218,-3.9947,6.2037,-7.6983
6.9836,2.9594,3.5428,-6.7129,9.6780
-5.1217,-6.5109,-6.7973,1.1970,9.1693
-5.3629,-1.8991,-6.3110,2.8096,-1.3573
-9.4162,2.2821,-6.0535,1.8441,-2.2233
4.0947,-5.8843,5.0465,6.1746,-8.7487
-7.9650,7.4396,-6.2608,-3.4803,-0.8490
-4.7529,7.2527,0.5543,2.7822,1.9394
2.2262,1.7401,-3.0415,6.9104,2.3473
6.2748,4.1198,-4.0511,2.2897,-8.3050
-7.3210,-7.6428,-3.8924,-6.3391,3.8687
0.2165,-1.6352,-7.2427,-2.3258,-6.2849
2.7100,3.8687,2.9052,9.9980,1.0983
-0.2072,-7.1941,-3.7084,-0.9800,-8.9278
-2.8192,-9.8083,-7.2693,6.3043,9.2766
0.1088,-0.1006,3.6939,-1.6874,6.7978
-0.2260,-8.3466,-9.3828,5.2211,-4.1582
-4.5029,0.7522,-6.6358,-0.8536,4.8504
5.3184,0.9945,-7.7358,-7.7159,5.5023
6.4657,-2.6628,6.4522,-9.1678,4.3796
0.9271,9.7955,-7.9517,6.6014,5.0269
-4.0458,9.9863,-1.0054,-3.0285,6.3346
-1.2186,9.8792,5.5126,-5.2611,6.2141
1.7585,-2.9874,4.2151,2.6554,-6.6804
-7.2153,-5.8676,-5.8611,-8.8128,-2.9837
-4.3783,0.7754,-3.5269,4.0811,-4.2133
-4.6531,7.1603,9.7098,3.5860,-8.0955
9.2554,5.7138,8.3754,9.8497,7.3410
-7.4622,7.3216,-5.0065,4.2279,6.5696
