col_0,col_1,col_2,col_3,col_4
1.8809,-6.4483,7.4096,1.7376,-3.0048
-6.7297,7.8898,4.9792,3.7770,-4.2986
-2.2687,-6.7419,1.4452,9.2984,7.1422
2.9476,3.5539,-4.6183,-1.8099,-9.5990
5.6061,5.3515,-9.8220,8.2303,2.9474
2.0228,-9.8307,-4.9522,6.1017,-3.8908
9.3405,2.8548,-1.5239,-2.4705,-3.0258
-4.9600,-0.6660,3.5439,6.4862,-2.0569
-7.9538,0.2303,3.2471,6.8657,-2.5154
2.9468,2.1810,-4.0305,-7.8379,-8.7233
9.7672,2.8119,7.2298,-4.7771,4.2219
7.8475,-4.0242,-7.0014,5.3095,7.9937
6.1086,6.0473,2.0007,3.2106,3.6151
4.4257,3.1080,9.9494,-4.8115,-1.6287
-2.2345,-9.2936,4.1614,1.4408,-6.2017
4.5310,-5.5527,0.6927,5.6979,8.1305
3.4374,0.1463,6.9084,6.8128,7.5299
-6.3773,-8.0479,-7.4411,-4.8270,6.1669
5.2584,-6.3386,3.5942,-3.2874,-8.2140
-2.8943,4.8842,-3.8583,5.7618,-3.3737
-4.7888,-4.1190,7.0243,-0.5893,7.3279
1.6715,8.8860,-8.5757,7.7885,0.0095
7.3500,-2.3666,-4.0329,-8.9188,7.0848
-7.2527,-5.9941,-1.8162,1.3881,8.1324
-0.8486,-3.6723,4.3134,5.5788,-0.2484
2.6207,-6.4635,2.6900,-9.9057,-4.5294
5.2239,-6.6279,5.2897,-0.2085,5.2714
-8.2392,2.2896,2.6698,-1.9321,9.3066
-2.3337,-9.2455,-6.0117,-2.5380,-9.7185
-3.5557,6.6646,-6.1885,3.5350,2.5337
-5.0235,3.8705,-3.1130,-7.4214,-2.3290
1.7734,-6.6596,6.4769,-4.0360,-4.1834
4.5566,1.9274,-3.2433,7.7595,9.9094
-3.1453,8.0277,-2.8150,-6.2315,8.9617
8.3641,-1.9322,-5.4316,4.5434,-7.3759
4.6815,1.7939,-6.6203,-2.6682,3.0108
-9.2527,7.5309,-4.8842,0.6947,-9.0283
9.8936,3.2394,3.0714,-9.6052,3.7950
-1.6645,-2.3949,0.9456,-0.5121,-6.9375
3.9038,2.6062,-3.9777,3.2333,3.2497
-4.6005,2.1127,-7.2567,6.6131,-7.9017
4.3753,-7.6453,-7.7197,-7.8747,-6.0271
-6.0050,-4.7401,0.4629,-5.9665,4.0687
-4.0930,-9.2119,-0.0729,-5.8461,8.6625
-3.3879,-9.9452,3.4327,8.1376,6.7046
3.3804,-7.0171,-8.1983,0.2341,4.4713
-7.9742,-4.8822,-5.3768,9.7733,-4.0796
-0.7145,-8.0038,-6.5060,-9.2111,-4.1887
6.0319,-3.7459,4.7708,-8.1000,5.1641
-9.0822,7.0400,3.2671,-6.5898,-2.8495
-1.2457,2.4361,7.5695,-8.1410,6.2993
-6.3426,-1.9844,9.2462,-4.5633,-2.2857
7.0134,5.9980,2.9769,5.9382,-7.7389
3.9234,-8.8271,8.8493,-6.8121,-1.6794
1.8150,6.0453,3.5679,-6.3748,-2.4050
-2.8280,-9.4237,3.6893,6.7707,9.4689
-7.3869,8.4080,-7.7413,-1.7743,-9.0806
-4.7677,-3.7152,4.0914,3.5586,5.3506
1.5330,1.3002,9.5579,3.3969,-3.2340
0.4621,4.0116,-8.0952,3.2343,-5.0285
-3.0850,3.5259,-2.3025,6.7807,1.1669
9.7558,-8.9087,2.8680,-6.8615,6.9769
7.0374,7.3883,-8.5027,-0.1670,-5.1822
9.4029,-8.9930,-5.5459,2.8663,-1.9345
-5.3000,-0.8181,6.0252,-1.0380,7.1318
-1.0586,-7.6259,-0.0525,3.0675,-7.9471
-1.7532,1.1426,-9.9966,-8.1821,2.0841
2.3813,-3.9080,0.1668,-5.8630,3.4295
9.0071,-2.7332,-8.9145,-5.5416,-0.9108
1.2030,2.3952,-0.5373,3.1433,4.3183
-7.7195,5.1864,-5.5651,-3.1729,6.5977
9.2887,-4.1603,0.4397,4.0419,-9.0844
-6.7169,-7.1910,4.3371,4.4312,-7.8608
2.2170,-6.2491,8.6043,-2.1421,-0.8591
5.6284,4.3358,-7.8447,-1.7106,8.5325
6.7493,1.7762,5.4429,-0.9899,3.1691
9.1238,-7.3073,-0.0234,0.6073,-9.0286
8.7062,6.7763,-0.3414,0.1667,8.4232
-6.4560,1.5711,4.6099,-7.4324,-2.2519
2.0109,7.6539,0.0822,-2.3067,9.5900
8.3182,5.2475,-4.5281,9.2719,9.4098
-0.9431,-7.3326,-1.7451,4.0003,4.9685
-4.0217,4.0299,7.2142,4.2375,8.7102
2.6517,-5.9822,2.4834,-4.1884,-3.0941
3.4475,9.6267,3.0017,9.1665,0.0779
3.8862,-3.5524,-7.6919,-2.9552,-0.3926
1.4128,3.3431,-1.6504,4.9574,6.8278
-4.2814,6.9460,6.1661,0.4546,-9.4946
-7.0935,3.4051,-6.0020,5.0037,-6.7813
-4.2677,-4.9888,6.7876,3.8119,-4.0972
5.0719,-9.3539,6.2805,-7.9504,7.3607
4.7898,7.2968,4.8483,1.2254,-5.2481
5.6861,5.9764,-4.2472,3.2899,8.5297
-2.2489,9.1340,9.5165,-3.7469,1.0425
-9.7407,-4.9732,2.4112,5.6185,7.4024
6.5997,8.2297,4.0926,2.9526,5.1022
0.9323,2.0677,5.5229,9.2858,-4.1164
-6.4515,3.6532,-6.2605,-6.5241,0.2769
-2.4560,-1.4298,1.1320,-7.3987,1.6797
-4.8997,-3.3887,4.1938,-6.9039,-6.9259
-3.5474,-8.9829,8.6476,2.3122,3.2378
-0.1890,1.4535,-2.8383,5.6806,-3.6428
-5.6008,-6.3226,-8.6365,0.1028,-1.6814
0.7407,-8.1611,-5.5760,-5.7329,-3.3623
-2.7840,-5.6311,5.0531,0.6100,9.9326
6.4738,9.6227,-9.8239,3.3788,-1.0867
8.0899,2.2740,2.4226,9.1779,3.6510
-3.5813,8.3186,8.8998,-2.2825,0.8047
-4.3434,8.2267,6.4422,-2.5008,6.0563
-1.0889,-9.1230,7.9656,-6.1498,0.2779
8.9642,-6.6521,9.1255,0.7595,-9.8534
-8.6906,3.4067,5.4716,7.2990,-1.5158
-7.9215,0.7551,4.0549,9.5245,5.5041
2.9312,8.7950,4.9378,-6.9249,-0.8155
-3.3657,-8.2496,-8.9146,5.8843,1.1617
1.4992,-5.4471,-4.8270,-2.2393,2.6043
-1.3395,-9.6622,3.4660,0.6967,2.8285
2.3670,5.1192,1.7122,4.0176,-8.5482
8.5610,-7.8773,5.7378,-3.9730,-8.2699
5.3055,-1.2465,-2.0977,3.2145,-0.5202
0.6694,-7.2724,-2.1801,5.9497,0.9145
9.2027,-7.1185,3.5458,8.2834,5.9003
4.5865,-2.5374,8.9893,1.0705,1.1014
-7.5353,-9.8994,1.9331,0.7430,8.9396
-3.9062,4.9659,8.0709,-3.1230,-1.7469
2.9186,0.2511,-6.7809,-5.5842,6.6950
-6.1135,-6.3728,5.9932,7.0450,7.0278
8.6474,9.8863,-0.7747,0.9933,-4.1869
-8.6527,-8.0360,4.5118,-0.2562,-3.3830
-7.4357,3.1095,-7.9991,2.3903,8.0024
-3.6443,-0.9871,2.3268,-3.8865,1.6834
1.3110,-2.7101,-3.6733,-1.4339,-9.9034
-5.0765,-5.5695,4.7963,-1.2775,6.8022
-7.3139,4.6595,7.5577,-0.7430,-2.8252
-3.8906,1.0334,-6.4846,2.1326,6.8359
7.1743,-7.2000,0.7724,-4.7353,7.7267
-8.4708,-8.4920,-9.6274,0.1436,-9.3761
1.6378,-1.8973,1.8007,8.1261,1.0319
0.8694,9.9746,-0.5579,5.5039,-2.6836
-5.5339,5.4429,4.6645,-4.1800,-0.7060
0.2082,-2.0643,0.0433,3.2536,6.9596
6.1308,2.2807,-6.6831,0.2827,-1.0756
-6.4171,8.9742,3.1883,9.3547,4.7184
-0.3299,-2.8241,-5.6236,-0.2472,-8.7428
-2.6113,-9.1438,-5.8645,8.1545,-2.7750
-0.6065,-0.9071,-9.0713,9.6118,-3.5186
4.0747,0.4275,6.5929,6.6974,-4.7337
0.8870,-6.5230,3.0735,-2.6941,3.0667
6.7094,0.3333,-2.4734,8.1448,0.3274
-2.9420,7.3544,-0.2628,-0.3578,2.0842
0.0367,-7.2206,-6.6879,-8.4582,2.8695
-5.7697,-6.2619,-2.7555,4.3461,-7.6334
-5.3931,6.2235,4.4051,-0.3697,-0.4237
-5.7859,-6.7751,6.6673,-9.5511,-9.1371
1.4697,-6.7774,2.5908,-9.2162,1.4454
-8.8818,-4.8348,-6.3992,9.1648,1.9872
1.2721,-9.6276,4.3909,3.2349,-4.3309
-8.2850,-1.0159,9.8555,7.3460,-6.5887
6.6073,2.0168,5.8923,6.4091,-6.3623
3.1930,-4.7096,4.4837,-3.1466,-0.9306
1.8119,-5.4037,-2.2908,-7.8286,-5.9530
7.1918,0.0872,-1.6041,-7.0088,-8.0740
-0.4826,2.2950,-9.2193,5.6774,0.0666
