col_0,col_1,col_2,col_3,col_4,col_5,col_6,col_7,col_8,col_9,col_10,col_11
1.1604,8.7649,-1.6809,-2.6186,4.1687,6.4729,-4.6837,-9.1869,-8.5922,-3.9219,8.8921,9.2117
-8.0576,4.5034,0.6332,-6.2108,0.5238,-5.0247,2.5065,-6.4220,4.9839,-1.6963,-7.8897,2.7725
-2.8407,-0.8256,3.3048,7.6565,-6.6638,-6.3921,-1.9689,-3.2497,-6.8365,9.9687,-1.1398,-2.9535
-3.6969,9.8293,-3.5069,-2.5656,5.2837,-1.3882,4.5174,2.1683,1.2629,-5.7214,5.3142,8.5229
-4.9182,9.2330,-1.0500,-2.0582,4.5263,9.6591,1.9153,0.3522,9.8682,-3.9632,-3.9933,-5.5623
7.1144,-9.5660,6.4388,3.7944,-4.4809,1.0733,1.1265,8.5184,-6.9057,-9.2453,-2.8869,-7.2318
-2.6583,1.6431,-5.3401,6.2215,-8.1619,-2.0040,8.3576,4.6853,4.4716,5.8581,-6.5420,6.5141
3.7919,1.5246,8.1531,1.9046,-3.9921,4.6158,1.5257,-8.4305,-8.8815,5.4180,-3.0414,6.3428
-1.6696,7.3566,7.3957,-5.4656,3.0556,2.0460,-9.7713,5.5484,-2.3503,-3.9043,-9.1764,0.7986
-7.0084,0.0480,-5.5841,-8.9896,4.6316,-2.1423,-1.0877,1.9026,0.0946,-5.5583,-4.2043,-2.1136
-7.3562,-8.3491,1.4288,-9.0138,-2.0162,-8.2984,0.0365,5.4765,-7.3925,-7.3026,1.1859,-0.2428
3.0450,-6.0780,2.3199,4.7134,-5.0751,-8.5671,5.5354,-3.5318,8.4828,-8.2081,3.4350,-1.5292
-3.0338,-3.5852,1.8775,-9.5159,-3.9036,9.7530,2.3244,9.8032,-1.1558,-7.0836,-9.1024,6.3634
-6.0063,-2.5236,5.1547,7.0553,-7.7526,-8.9092,8.9788,8.5346,7.3750,6.4027,-9.7253,3.8759
-7.7744,-0.9988,-9.5450,-5.8198,0.7601,-5.9240,0.4653,-4.8268,-0.3395,4.5985,-7.1731,3.9751
-9.6322,1.6601,3.2706,-9.1304,-6.5936,-4.3197,5.7838,2.3593,-8.9383,3.0952,-9.8333,-2.2271
-4.5738,7.0417,3.2020,7.2856,-9.6184,7.3482,2.9882,-5.3766,-2.3860,9.5322,-8.0079,-3.6909
7.3355,0.6312,-6.2717,0.0130,-0.8403,8.5270,-9.5702,-5.0522,0.5883,-3.3286,-2.1320,-6.8599
-3.0644,-2.9617,2.5046,-5.2759,9.5649,0.0250,6.2379,2.5158,7.5735,7.8080,6.2972,-9.4107
1.0988,-4.3961,-6.9658,7.9435,3.1386,-8.2441,-2.3559,9.2121,2.2490,2.5105,-5.4514,-5.1928
-6.9450,9.4107,8.1947,-3.4143,0.8447,-5.8649,-7.2285,0.8271,6.0021,7.2518,-3.8200,4.1027
0.4761,-7.2950,9.9137,9.5155,-7.0970,8.6606,8.3422,-3.6501,1.1468,8.9720,-7.6323,-3.6480
7.5928,4.5416,5.3087,7.6026,-1.7192,-1.7750,-1.1399,8.6754,7.8826,8.6650,-4.5241,5.5822
-7.8646,-6.3051,5.2489,2.2396,-4.6627,1.3409,-5.3818,-5.3563,3.7476,-2.8148,3.7628,-0.4680
0.0465,2.0942,4.2404,-2.5208,7.0426,-0.1711,-7.2497,-6.1348,-9.3554,5.2908,-9.6997,-4.6028
-1.7391,4.8473,9.7649,5.1555,-8.6773,8.5421,9.7126,7.3426,-0.2011,-3.5021,-0.8491,-5.0643
-1.9027,-9.1635,4.7066,-2.3925,-3.7421,2.2301,4.8494,1.8761,0.5046,7.5157,5.7384,0.4130
-0.9678,6.5402,-9.1517,9.9167,0.3741,-2.0878,4.7034,1.1540,0.3225,2.6130,-9.0141,-4.1764
-2.0392,-3.9089,6.5524,-0.7731,-1.5508,2.2627,-8.9091,0.3394,-7.1552,6.5979,-0.9660,4.4529
-7.7366,5.5746,8.7568,3.9223,-7.2939,-1.7288,-0.9823,-6.4224,1.8063,4.2527,-5.9614,-0.9063
-4.9984,3.8343,8.1432,5.9297,4.3675,-7.5291,-7.7167,-1.0120,-2.7411,0.4763,-2.3183,5.8213
0.2333,8.9951,-2.4264,-2.3879,5.3652,8.2451,1.3098,3.1906,-6.9982,7.3764,-6.4227,4.2409
-1.6084,-3.8096,5.3726,-1.0748,2.5291,-7.6489,-7.3686,-5.9430,2.4512,-4.9378,-0.8271,7.1082
0.8700,-9.8850,7.6541,-5.2424,1.7772,-0.4858,-1.7970,-8.4119,2.0020,-5.1057,0.9468,2.3953
1.1510,6.5051,-9.0216,-7.0349,3.0655,-9.2656,7.0766,3.3399,6.7603,-4.0312,8.4077,-9.0194
-1.6609,-6.4350,3.4418,2.2218,3.8303,1.8994,5.7462,-6.4516,-0.8932,1.5793,8.6296,-8.1375
-4.0141,-2.6286,-2.4212,-8.6467,-1.4535,1.0094,-4.1433,-7.3091,3.8924,-4.5116,0.5411,0.4929
3.9166,2.2411,-7.8140,4.5946,2.5796,9.7438,-0.3267,3.7731,8.6778,9.7256,-4.2563,2.1769
-3.6702,0.5078,9.9005,-2.9229,-7.4057,1.2527,0.3941,2.6372,-0.1499,-6.4019,2.1881,4.1717
9.5852,-9.9684,-9.5203,2.5092,-7.6415,6.9614,5.9913,9.9797,-1.7192,-3.3242,1.2083,2.7501
-9.7741,-5.9763,-4.3675,5.8039,-3.8445,0.1338,-3.5215,-9.8774,3.7167,-3.1728,4.4879,2.3199
-9.4177,-6.4874,-3.3897,-3.2413,3.4495,8.3233,5.9451,2.9130,-0.3701,2.5440,7.8412,0.7394
-3.2978,5.6798,-1.7209,4.8517,6.7021,-4.0131,4.4993,-3.6899,0.7177,-5.8348,3.7099,5.9907
7.7606,-2.9281,9.3923,-4.3908,-9.3765,9.6724,2.5302,6.8481,1.4196,-2.2087,1.9038,7.2919
5.0308,4.1053,-3.7100,-9.3674,-1.7226,-0.0589,-5.2472,-0.9619,9.0145,-5.6772,-3.9536,-7.7554
5.6989,5.5558,8.2671,-1.1245,-9.5013,-0.3467,0.0011,-6.1958,8.4727,4.6488,0.4726,5.5107
-7.1341,7.4360,6.4428,8.7605,3.5343,-7.3457,4.4914,-0.8126,4.2735,0.4469,-9.9178,8.6467
3.7410,1.8858,-8.2585,-0.6625,-9.0772,0.4116,3.1797,-3.7504,1.5512,-3.7571,7.8427,-3.5824
-6.1491,-4.4670,-3.6170,-1.1777,-7.6470,-7.0136,-4.5273,-9.6949,2.4589,0.2812,-5.8685,-2.9936
-3.6303,-7.1689,4.0871,-4.3346,-5.1035,-8.5751,2.2653,-3.2252,-1.1270,-7.3985,-0.5853,3.5099
-7.8815,-8.9240,-1.4707,-6.4203,1.9224,1.8551,6.7235,3.9873,2.3263,-3.7512,6.3488,4.2580
3.4174,0.6697,9.4736,5.1149,-0.6861,-7.3641,6.2570,8.3938,-0.6345,-0.8883,3.6896,4.2043
-0.6921,-5.3661,-5.5241,7.2219,2.3388,8.2572,-2.1585,3.9923,3.3036,5.7756,7.6481,-0.9343
-9.3947,-0.4933,-2.9712,-0.7752,-6.5840,5.3588,2.0888,-7.4521,-7.9414,6.3511,5.9352,-3.4826
2.9890,5.8486,0.6549,-1.9837,-1.7312,2.4175,0.9590,9.4778,-2.3237,-3.1857,6.2783,1.8194
5.6863,-1.2929,5.7465,0.8905,-5.2769,3.2522,-8.4421,8.6173,1.4838,-0.2674,1.8433,-0.7418
1.1018,6.4405,-6.4765,9.1177,-8.6078,-7.8251,6.2813,5.4269,-2.4218,-0.1141,3.2033,-8.1893
6.3407,7.7452,8.0651,2.7227,-9.9963,-7.0655,-7.0157,0.6251,-2.2003,1.5586,-6.0867,3.6303
-3.6680,1.4055,8.2641,-3.9090,8.8667,-1.3055,9.6516,-3.1147,-8.2143,-9.8376,9.7284,-1.9161
-7.4489,-4.1163,-2.6155,0.9777,-8.9375,4.0671,6.4151,-2.8151,7.2250,7.3136,-5.2952,4.0444
-2.1146,-3.6375,-2.3442,-2.3687,0.9024,3.2498,-0.5026,-6.2355,-2.3081,8.4896,6.7993,-6.9147
9.9491,3.4013,-7.3145,-8.5651,-9.6858,4.4268,-0.2660,-1.2653,9.8044,-8.3067,2.8449,-1.6829
-0.8794,5.7786,2.0886,-1.4859,-6.4041,0.1883,1.0410,-0.9991,-2.8939,-6.2842,2.0915,1.5588
6.9361,-5.2650,0.0346,-1.7832,0.9233,-2.6606,9.5647,1.3630,4.0977,-7.7367,-0.3693,3.8099
-7.1583,4.6259,9.6716,9.6734,5.5774,-0.7013,-8.4353,7.7983,-8.2311,-0.5510,4.8337,9.2082
-8.4384,2.6738,5.9620,-3.7500,-8.9445,-3.1291,5.5705,-0.6226,0.2533,-0.6154,4.6763,-1.5797
9.2116,5.9645,-4.2158,-9.2935,8.4573,4.9885,4.5394,1.2741,-8.7716,-0.5368,-6.6184,-8.9676
9.8073,6.1779,2.4863,-4.2637,-8.3498,0.1119,7.0289,-4.4430,-7.3492,-4.3806,7.1572,-9.7159
-7.7690,-6.5077,1.8354,-6.9773,-1.0669,6.1568,-4.7749,4.0155,-0.3016,5.9874,7.2403,-3.1430
-8.3120,-7.0986,8.6788,-6.9170,-0.0810,9.8717,5.4074,-5.2411,-1.1963,2.7515,-5.7829,4.6872
-3.0985,2.8452,5.1097,-7.6801,-6.6480,-2.0251,-3.9727,4.9230,5.0486,0.6504,-2.4040,4.1122
-0.5082,-7.0970,7.4056,-9.7627,8.5445,-1.0236,3.5699,9.2353,3.6575,-9.1796,8.3542,2.7485
9.1237,-1.3643,8.3608,7.1671,-3.3007,-4.6582,-8.0345,3.0869,-2.1769,5.4630,4.9818,4.6863
1.7745,-6.1015,-3.2519,3.8056,-6.4017,0.9523,3.4560,6.6338,-9.7608,-8.0460,-7.9219,-1.0812
-5.6117,-4.3341,-6.1384,-9.5260,-8.1612,8.7701,3.1321,6.7092,9.0098,2.7617,4.1615,-7.6005
7.1288,-7.4019,3.1279,7.9979,1.3214,9.3433,7.9200,3.9131,-4.9333,-0.6609,8.7236,2.7756
8.4539,-4.4723,-1.4603,8.0678,5.3976,-3.5319,-6.7607,-8.5201,5.5421,-2.3440,-3.3469,-8.7988
9.1121,-4.7067,-1.1885,-0.1656,8.5717,2.2060,-6.4312,-0.1589,-7.1225,5.3741,-5.6323,2.8668
8.2522,4.3080,-7.9343,-8.5416,1.4269,-4.9881,-1.0824,7.9302,-7.0229,2.8067,8.6579,3.2921
-4.6713,4.0011,8.0924,1.4928,0.3077,8.7982,-0.1864,-1.2788,6.8810,5.6187,5.7076,0.8026
-9.9339,9.0831,6.3595,-0.3587,1.3449,8.7008,-2.8216,3.6367,-1.9877,2.6455,9.1765,-8.1867
0.6925,9.2185,-8.3909,-0.8072,5.3302,2.9559,-6.4676,-9.2134,-2.3167,-6.1799,3.9176,7.9292
2.6123,-2.8148,-8.3028,2.6558,4.7065,-7.2011,-6.1381,4.3948,1.8589,-0.2153,-8.7401,0.8110
-3.8454,0.6788,6.6850,-1.0139,9.9167,-9.2591,-8.8789,5.7556,-9.1437,-7.6363,6.1421,3.3463
-0.8326,3.5616,7.4851,-7.0209,1.5869,8.4963,-9.2624,-7.1682,3.0766,-0.5756,8.3604,-9.0840
4.0259,-7.3892,-6.5550,-9.0008,-3.8533,5.8739,-0.8763,-6.5862,1.8208,6.3560,-7.8734,-0.0571
5.9835,-5.5885,6.0891,-1.4758,6.2304,9.6439,3.5680,-3.5153,9.5171,1.5193,-7.2534,6.7285
5.8620,5.2846,1.8617,-3.2899,-7.5851,-7.1753,-1.6969,3.9259,1.0682,-1.2268,8.5135,-9.1860
-8.0006,6.9473,2.2488,5.5532,-9.6874,-0.2607,-9.8730,-6.4117,-8.2172,3.0351,7.7383,-1.6756
6.1482,5.4513,3.8472,-5.8768,2.7965,0.4617,-1.7594,8.7618,2.2108,-9.2476,-6.4000,-0.0022
9.0060,2.5438,5.6517,-3.0429,-9.9086,-5.2872,-7.6498,0.6040,-8.0863,-2.7620,5.2226,0.7945
-5.6145,5.4066,3.1865,-4.4715,-6.1256,5.9323,3.7049,9.3715,-0.5117,-6.4735,3.4029,-9.1377
2.8972,-4.2987,-1.3066,-3.3141,6.1031,5.1682,-9.1337,4.8083,8.4972,-6.4822,5.7098,-0.2988
-7.6787,7.9016,4.4281,1.8541,-3.4806,-6.0250,3.5371,-3.4863,5.5795,-3.4774,-8.0387,4.7550
7.3977,-2.4894,-5.5867,-0.5802,-0.3118,7.8098,-7.1012,8.5577,-0.9002,-2.2534,-7.2719,4.3964
2.6404,9.5111,-5.9558,-7.4558,3.8442,-8.8070,-7.2700,7.0330,-0.8284,-6.5760,-3.1285,7.7282
2.0727,5.7909,2.7600,2.2306,-6.6013,9.4027,7.1001,-8.2705,7.1395,-0.2157,9.9133,1.8316
6.7398,-4.4166,4.6004,4.7236,-5.0669,-3.4541,1.5893,7.8365,1.8354,-7.0206,1.4740,-9.8984
9.6037,-9.1988,-0.5869,5.3721,-9.3276,0.6224,-0.4146,5.9604,6.4258,-0.9512,-5.1898,1.1697
-9.7515,4.6357,8.9987,-7.3458,-4.0842,2.9528,-8.1854,-0.4043,-3.9033,4.0661,7.1584,4.9457
-9.5117,-0.9032,5.4367,7.4840,-1.8928,5.7972,-2.5916,-0.7141,2.6680,7.2077,-8.5860,7.8687
-3.3419,-9.3457,-1.4820,-4.6042,8.9219,0.8487,5.8896,5.7538,-8.3808,7.6169,4.7152,-8.9038
8.9064,3.4931,7.7596,-7.7807,-2.6882,2.3827,-2.6886,-6.4947,1.1758,-8.6599,4.1867,-5.9057
9.6250,-5.2273,-7.7288,-0.4301,8.7830,1.6024,9.1821,-5.8041,4.9003,-5.4913,-2.9458,-4.6528
3.6045,-4.4571,-8.7326,-3.0955,-0.2755,0.5337,-7.5458,4.1965,3.5662,0.6571,-4.1547,2.4190
5.9981,8.9073,6.1759,8.8175,-8.6874,7.8381,-0.8425,-8.3966,7.9589,-4.2325,9.1325,-7.8127
-4.4811,3.9416,-0.0734,7.4999,0.4138,2.5455,-4.1366,9.3915,0.8287,-7.3595,-3.0660,-1.1228
2.8937,-4.1697,-8.7410,7.4359,-5.3534,8.9490,2.8934,-1.7662,-3.1442,2.9210,-3.4739,1.8671
3.9373,6.8382,-1.0949,-3.9184,-7.3609,5.7870,-6.5653,-4.7999,-0.3151,9.4145,5.3950,-9.0536
-2.9376,-0.8815,-6.6727,8.4826,4.2362,-4.2951,9.4641,6.7866,3.8572,3.3271,-6.9303,-5.2419
-9.1770,-3.6675,-7.4705,-4.7919,-6.3101,1.2497,-9.3062,-3.6611,-3.1231,-2.5417,0.7973,-6.7480
-3.9688,8.4087,-1.9088,-0.0117,-7.0923,-0.8392,-3.5956,-9.9141,4.7699,9.5120,-3.3744,4.1090
-0.5218,-4.2035,8.8802,9.6138,1.4746,-7.0583,1.3046,8.1376,-1.1579,3.7829,4.6328,8.0035
-7.2115,1.0192,-3.8384,-1.9674,6.8175,-1.0805,-8.1504,-8.8993,2.8263,1.6686,-5.5571,8.7133
-4.4415,-9.5490,0.7682,-1.0908,3.4312,-8.2525,0.2358,-6.1110,-3.6448,2.1016,8.8680,8.1689
-2.7787,-7.0411,7.0761,-2.6074,-2.5434,-4.3070,-2.9729,9.5505,7.4860,-8.2480,4.5571,-1.1156
9.8519,6.0737,-4.2273,6.1135,9.4072,-1.5234,7.9286,-7.2086,1.7436,-8.2784,-5.8443,-0.5077
7.3505,9.7328,-8.6777,9.2019,5.1223,-8.2310,-1.8108,8.2882,-1.7097,1.1163,4.2049,5.1049
-7.2615,-6.2799,-2.3646,1.0773,-9.1553,6.5250,6.6917,-3.9217,1.1856,-0.7310,-9.4632,-9.9511
-4.7465,9.1205,6.6849,-0.5492,3.0763,7.8537,-1.6569,-0.1623,3.7569,-5.1050,-7.6129,-4.4557
9.8867,-8.6655,4.9113,1.6213,1.3115,7.3669,2.5599,-0.4792,3.8849,-7.6083,0.2505,1.5053
6.9056,-6.7431,-8.8298,-3.6064,7.5663,-7.2901,-6.7338,-4.5466,-1.6097,8.2421,-2.8803,-4.2029
0.5922,8.7263,0.2773,5.3288,-6.3351,-8.1098,5.0526,0.8742,7.4489,6.5364,3.6993,-3.9786
3.7089,3.7669,-8.0833,1.6009,6.4663,-9.7420,0.3634,-2.5397,-0.3020,-3.1937,8.2158,-7.9516
-6.9089,-5.5777,-6.2317,7.9411,2.2686,6.6283,0.5131,0.6419,1.0223,5.1261,-7.7207,-0.7902
-8.4720,6.3769,8.4682,-0.4096,-3.7685,-2.7486,6.3408,7.7945,1.9530,5.2718,-3.1591,4.1979
-9.4248,6.2915,-5.5528,7.1363,-7.1528,-5.4685,-7.4931,-7.3956,-8.4279,3.8164,5.6806,-8.4453
5.4938,5.1467,-9.1497,-7.8437,5.8611,0.2696,-8.8147,-7.6216,-4.9398,-8.6751,3.3517,5.0910
5.6474,8.4020,-5.8920,8.0235,-6.3044,-2.9693,-8.1844,6.9172,8.8369,8.9758,-3.0433,-6.7889
0.0127,4.5711,-5.1635,1.4047,-8.0179,1.5627,-9.7203,-5.6600,-6.1690,-4.3629,8.0332,0.7425
9.4716,-8.0263,-5.7197,0.0839,4.1551,-2.6707,1.7876,-1.2067,9.1550,-6.3830,-2.9036,-2.4077
-5.7145,-5.4489,-7.7431,9.6923,-7.5277,-7.7937,-7.2818,5.2455,4.0946,1.1426,-9.1878,-3.4377
-7.6855,-4.3278,2.0078,-3.7599,9.5236,-1.1209,1.0783,-4.1882,7.1073,-6.2243,-8.6078,6.8212
-0.4865,3.5826,-6.4141,9.9745,-0.1670,-7.8966,-1.2388,3.1710,-8.2999,-7.1326,-1.9875,1.8111
-7.9656,8.5058,9.5571,-8.7058,9.5041,-3.2274,1.8992,9.8132,-7.5448,6.7622,4.5040,-4.4296
4.2699,1.6384,-4.5405,5.7899,2.8766,-1.9953,-0.4835,2.0633,-1.9111,-0.3093,-4.4222,5.3600
-7.8393,-4.9862,-0.0545,2.5674,-7.3078,-8.0079,-8.9430,-8.6354,3.5621,9.4415,-2.3473,3.5841
-6.9453,2.4393,-8.0733,-8.4697,5.0322,5.3514,5.8546,-5.9614,3.2419,-0.1950,-4.7667,-3.1277
7.1934,0.9324,9.0516,-9.3680,-1.3919,8.2988,-2.3274,-3.7088,-2.4733,-0.8069,-9.3428,1.1333
7.2072,-3.9391,4.1212,-0.1704,-7.3102,4.3145,-0.2509,-7.8124,3.5005,3.2016,3.7075,1.4442
-0.4818,7.0870,0.1337,-2.1723,-0.1062,9.4174,2.3388,-2.9447,9.5557,-3.5903,-9.4371,-9.0976
6.7387,-3.0225,4.8411,-9.4620,7.8269,-3.1749,-8.0530,-3.0971,-2.8527,-2.9746,3.2248,-5.0477
2.9617,1.8506,8.2078,-8.6900,-3.9018,-3.2481,-9.6058,-3.4777,-0.7818,7.2674,1.3610,8.0282
-4.6676,3.9192,1.7598,9.7153,-2.4452,-2.1940,1.4508,6.1665,-7.9989,3.5022,-3.2807,0.0554
5.2981,-3.2092,2.2966,-2.7333,-1.2802,-0.0610,6.9467,5.7430,6.8076,0.7167,-4.2529,-9.0494
9.9246,-1.9595,-5.4823,4.8578,-8.1608,6.8837,-8.1053,-3.2632,-8.6546,6.0237,-0.4946,-5.8052
5.9130,3.0307,-3.9631,6.0825,-1.3418,0.7990,-5.9985,-1.9540,2.4993,-0.9354,5.2688,-6.3880
-9.6279,4.0666,7.2542,1.5369,-5.7409,9.2423,4.8442,-0.6541,8.7433,0.6544,2.2884,5.3824
-1.3255,1.3223,2.5352,0.4454,-2.7145,-7.0451,-6.9905,3.7061,-3.9945,-1.2922,-3.6269,6.6043
-8.7114,-5.9288,-1.7512,6.4742,2.9209,-4.8711,2.0246,-1.8827,-7.7288,-6.1617,-5.0883,6.5446
-0.7168,1.1965,-1.2773,2.9384,-9.2599,-6.8128,-7.2714,-4.8321,6.0708,3.1734,-6.4803,7.0504
9.2757,-0.2832,-9.6018,7.1917,-8.3214,2.0320,7.3434,8.0115,-1.8599,-2.7313,3.1486,-8.1939
8.8632,4.4847,-7.1888,-7.7614,4.6896,8.6587,0.4392,6.5796,8.9935,8.6311,-4.9638,7.6913
-5.2385,-7.5545,6.1337,-3.4143,1.6865,-2.2010,4.9675,-5.2812,-1.5426,-7.1144,-6.4969,9.3985
-1.2105,-4.9139,1.7896,-0.1928,-2.5059,8.9742,-3.6702,-1.5244,3.6548,9.2663,7.5887,8.7394
-2.7400,4.3134,6.4273,-9.5785,9.3361,2.1163,6.8295,3.2445,8.8170,3.8136,5.7761,-5.2065
1.0546,-3.8146,9.1697,-2.7429,6.2450,-7.5589,7.3391,7.1529,-2.2306,8.1958,-2.1405,9.5599
-4.8893,-8.1950,6.4542,-5.2908,-5.7923,7.8049,8.3178,2.6271,7.5893,5.3348,-1.8742,-9.3224
7.3289,6.4640,8.8099,-0.5782,-1.7408,6.8233,4.3477,7.5352,6.4048,6.4880,3.9696,0.1267
-2.9629,2.0423,6.2686,4.7557,-0.9348,-9.4530,-8.9580,2.8319,2.6031,5.8204,-7.2782,-1.9868
2.5659,-3.7256,-8.3554,-6.8436,0.3273,9.3933,6.6124,5.2633,6.9392,3.7151,5.8528,-3.6120
-0.4327,4.7034,-4.7864,3.7493,6.5354,5.9906,-6.0267,-1.7101,-6.3622,7.5278,8.8951,7.6868
-5.5103,8.9622,8.4622,2.9421,2.5325,8.1369,9.4826,-6.0347,4.0252,-6.6249,-1.9793,-1.4219
-4.7968,-8.2188,-2.6416,8.9449,-7.6530,4.3717,-1.2968,8.3998,-0.9258,3.4722,-7.6298,4.2713
-6.1891,7.2387,5.6424,-4.2408,-0.1166,-7.3960,7.1268,2.0017,9.9041,-4.3407,3.5438,-1.6334
